ID,SeriousDlqin2yrs
143883,0.07355418
76491,0.011843836
91255,0.07946113
147459,0.022677958
137506,0.10674096
99199,0.08892909
44023,0.02035161
80466,0.024690172
147348,0.023104273
111835,0.031360507
36688,0.038358416
23102,0.012403331
117940,0.025480833
8339,0.03778913
12929,0.40231842
29473,0.2777741
52856,0.018184563
51135,0.027706046
66241,0.02396073
20910,0.12272908
16239,0.0118306065
1317,0.0153871
123243,0.046383068
50109,0.022461163
24837,0.014595651
44428,0.031256117
83701,0.03745518
60960,0.031585384
80025,0.0074673975
6629,0.1560098
83525,0.01412774
114638,0.07865174
130586,0.025683466
141177,0.09090168
113865,0.01985212
103601,0.08562416
100554,0.56227654
131962,0.053114224
130007,0.01637576
24822,0.43259004
131309,0.050344914
118857,0.03645012
10206,0.020346545
92351,0.01302467
89620,0.023813216
128253,0.011250112
143516,0.08300155
90443,0.015769655
139976,0.20409599
26110,0.16868769
54720,0.033278145
11279,0.036832284
25454,0.3296687
31508,0.022524176
123746,0.018416937
69177,0.007647383
123392,0.013856837
106937,0.045614913
17132,0.017965537
13764,0.05573912
12823,0.10388702
54292,0.12770201
107776,0.015163002
77600,0.048375323
64211,0.058234848
31101,0.028265966
140061,0.029930659
10863,0.010000386
94400,0.008856287
85074,0.017828528
149632,0.012061152
5399,0.28542796
71851,0.011490755
11202,0.020859635
134582,0.049295977
36919,0.1188438
116144,0.015006874
143489,0.5652454
7166,0.03150282
9236,0.57725936
36924,0.3684279
42135,0.011788592
39665,0.00938905
19540,0.010287189
3418,0.017440123
8252,0.18642518
15539,0.01322388
132845,0.030292416
99384,0.15855038
72694,0.30829138
133742,0.013297766
149718,0.11586818
114635,0.19646318
60983,0.08124802
79131,0.45248264
1866,0.07093463
56363,0.013819232
74343,0.05249254
97101,0.8043368
108321,0.14424312
61937,0.058664843
71286,0.0090892585
99331,0.054919727
149557,0.013953643
57970,0.09642986
137531,0.058041733
86273,0.026227264
80060,0.026930593
138357,0.015820663
15,0.0067690844
1395,0.015676895
78777,0.03681506
71435,0.0659905
118693,0.0134541225
2356,0.16635303
100491,0.027052436
37513,0.022251125
58023,0.0075471196
2545,0.035725705
76210,0.015432071
6013,0.5317908
69921,0.016165495
77754,0.014901331
144614,0.013278285
51432,0.01424417
35910,0.033018474
86701,0.13165013
105112,0.13914979
15241,0.015049399
103656,0.07246587
41124,0.016384287
14201,0.013987242
22183,0.053816926
147323,0.029191209
25017,0.011952812
45417,0.015027052
88383,0.105331585
27278,0.01201396
114105,0.013322979
139809,0.012773666
9538,0.06477448
76476,0.10613645
44173,0.024642933
100340,0.00830485
48759,0.10220644
132617,0.015213533
122444,0.11785315
72224,0.0412449
68665,0.013558124
71525,0.028852576
12344,0.021617308
104315,0.094106376
56865,0.09997905
107679,0.010844043
148313,0.015839152
77041,0.013132853
108645,0.015049399
7613,0.021058923
133809,0.007808386
90404,0.3545951
4768,0.100065395
47341,0.028451292
17450,0.04157212
131753,0.011082885
56992,0.035020787
124727,0.051106367
76085,0.020425519
57834,0.035014883
115084,0.01492549
97508,0.67771345
127158,0.0114200935
84861,0.08123263
48949,0.17522375
92843,0.15169775
87680,0.37355182
118847,0.03120221
51391,0.015874306
80704,0.4729965
143348,0.26472968
121047,0.052846972
13539,0.020098433
32480,0.089024805
138032,0.055443943
115437,0.04148447
100363,0.03608886
83344,0.07136023
141329,0.023387821
113612,0.087049276
113621,0.014072092
97208,0.34800708
49899,0.082979485
55141,0.03473935
113600,0.101029456
116957,0.013810183
87412,0.06509424
18747,0.07907646
76016,0.0129918
19912,0.06987472
124266,0.014693034
83027,0.019457161
6368,0.026043462
107221,0.30923405
99618,0.53483933
93731,0.60102636
95139,0.052507274
105139,0.045054764
72110,0.08131399
98290,0.42378214
96050,0.7380869
132545,0.09039467
133528,0.42665365
128980,0.18798828
48494,0.10783916
129421,0.014319447
79552,0.105005205
114013,0.34516993
49419,0.015677027
94202,0.50354654
127047,0.0269648
110258,0.016853074
43702,0.17987084
91451,0.055796895
526,0.0149475075
114391,0.41432345
39409,0.0423518
90105,0.49394274
115788,0.010076949
101937,0.05200858
13765,0.051265996
78627,0.039529357
11073,0.028115027
17887,0.031719614
97349,0.021820584
99771,0.21783699
119209,0.012450358
112543,0.01171812
94299,0.23255658
88497,0.009808867
37568,0.01565926
84352,0.08787502
139502,0.06463328
79832,0.0090892585
142203,0.014401423
1387,0.06678287
149959,0.026541881
110080,0.009962191
139577,0.009642724
61786,0.031307917
84561,0.17349446
80653,0.13632597
70684,0.039930068
105343,0.07313648
19810,0.0566518
76243,0.02514106
23928,0.11046557
35426,0.029015357
102755,0.074681915
74361,0.12002213
4176,0.1222477
17375,0.061478317
133657,0.02067391
42357,0.011828761
146892,0.008243346
69088,0.11308426
138804,0.5993249
74954,0.024681104
111941,0.026917329
51307,0.016679151
2975,0.020938376
41869,0.01527668
142421,0.011417569
45698,0.06544669
125583,0.024004674
15447,0.58007896
73334,0.041549936
106479,0.008245432
84397,0.023650276
128156,0.019075505
106897,0.03191027
51723,0.07344735
142707,0.020070443
62479,0.021070288
20101,0.11888412
110772,0.02975741
68424,0.39783767
132463,0.37763348
3519,0.060645163
13916,0.034083012
53146,0.09893243
13543,0.02118759
109477,0.070587195
128246,0.19516192
111799,0.014739675
19516,0.053030863
42893,0.033052243
40085,0.32516214
10676,0.045133013
27064,0.10842047
43852,0.029101871
138901,0.16169314
64062,0.02321287
43850,0.03582617
97325,0.011782089
146226,0.02013971
100553,0.34630716
135277,0.017787645
96257,0.15284446
42967,0.024693485
113832,0.017606987
68343,0.14923806
14849,0.24099988
31226,0.013925343
121531,0.044462986
95627,0.045232333
83583,0.13735177
54777,0.03209349
43598,0.010897686
48525,0.023470098
54888,0.014244432
9652,0.028501056
117471,0.01002841
5799,0.022516362
104352,0.035120286
141261,0.020849235
35090,0.11538973
105279,0.4934832
50724,0.018319597
14114,0.0067165378
103908,0.15748815
83447,0.008833872
114494,0.057643235
44533,0.012003052
78911,0.021515409
77475,0.20047499
69204,0.016945641
76068,0.015341402
44613,0.018058395
79306,0.009010809
102757,0.010161174
94191,0.07962955
97187,0.09225215
128710,0.05651422
27443,0.05182286
85159,0.14469141
33970,0.015901376
53455,0.009957912
64513,0.20152535
84745,0.03969608
39594,0.014285251
97516,0.12255922
14235,0.0083047
14795,0.08372746
16412,0.01865996
97353,0.3369021
2497,0.3575814
15053,0.011351569
119302,0.097623594
26262,0.054112665
51126,0.031562008
123215,0.038633887
30672,0.06664321
100375,0.070778266
119516,0.18409058
36310,0.015462014
33217,0.019733826
140962,0.007605027
147151,0.070994124
49957,0.009160486
25770,0.064467356
123046,0.011116812
149585,0.07757152
21572,0.027583266
93939,0.017604109
87569,0.0074520507
73465,0.11999362
86542,0.02597607
115882,0.10982326
28588,0.024742909
106800,0.007508779
15296,0.008076698
83062,0.07615852
247,0.03421736
48951,0.011800085
112988,0.08421082
109720,0.10608427
143747,0.015308289
98134,0.012152338
78626,0.026826693
70410,0.06620387
23622,0.027255546
102866,0.16653101
86863,0.06736998
115008,0.5291257
122185,0.016914137
147192,0.0077767894
55349,0.09516973
10454,0.84710425
26327,0.010696024
6180,0.13070962
74539,0.048053127
101793,0.010696024
128367,0.14010592
96245,0.009518336
88714,0.019603264
59325,0.057948653
17427,0.019630702
61345,0.06302603
90060,0.03322268
26232,0.017614609
39715,0.054369662
99139,0.1574931
128755,0.02013175
88881,0.035634454
103186,0.29457924
125758,0.12975505
71819,0.02186246
149699,0.011549094
135516,0.032336954
16713,0.008667898
62037,0.5595142
14004,0.12767872
141664,0.09707919
129950,0.06010219
131732,0.011078616
59161,0.014123065
76038,0.018580833
33211,0.04074263
118516,0.8236669
64146,0.01550618
55085,0.011445769
36996,0.0857025
51051,0.05912003
23474,0.009574486
106874,0.041825715
25038,0.02021085
86144,0.12407392
46159,0.011676599
96084,0.019671641
58477,0.47500768
75716,0.04594265
127450,0.15395063
27329,0.011682643
60059,0.02810708
80110,0.015741253
116212,0.14177018
43689,0.035299193
141885,0.0327231
95692,0.0257031
97298,0.04495246
58512,0.03825292
4245,0.30921018
120029,0.20173422
115094,0.078431845
146768,0.2259268
82338,0.5174108
115721,0.010149288
99083,0.018470783
38446,0.052324012
126343,0.10402763
34389,0.03072254
83106,0.26331413
47494,0.28120404
31448,0.30869445
26213,0.009878508
17583,0.013839815
69792,0.00739018
127588,0.2141212
6724,0.13775593
2579,0.010984746
102886,0.023380192
101838,0.25722912
15736,0.08234591
80127,0.058907613
135986,0.04073853
6963,0.008282354
63726,0.03337046
72960,0.1912238
42506,0.11293601
116791,0.059900016
85749,0.018897077
60017,0.3445943
30597,0.05221494
67514,0.012319119
9094,0.017038655
102323,0.00737521
97801,0.02350114
134807,0.09069683
80692,0.022744307
98216,0.017009737
92582,0.023614742
32378,0.0090892585
59492,0.42159495
142382,0.075855136
148436,0.06945932
35781,0.11065504
138359,0.026024964
24431,0.02004889
134630,0.009160486
109522,0.0226595
114793,0.016086299
135754,0.16978352
10970,0.06733397
69087,0.013676877
116448,0.014447241
54963,0.033559244
117720,0.019268917
40370,0.017016826
42041,0.026445203
149095,0.19396509
37882,0.027367622
113225,0.016629415
14233,0.5780052
100665,0.2236238
143145,0.013256068
29350,0.009475258
4713,0.024276014
9080,0.022298917
53595,0.09419424
28604,0.40761635
5419,0.022874396
14641,0.03285057
6164,0.008758638
99374,0.015360458
144217,0.03365672
63530,0.01379421
149832,0.01643277
21237,0.09967114
83421,0.043544937
45067,0.017185872
109141,0.05918892
97168,0.05753745
87040,0.008756858
71484,0.052223578
33754,0.03983997
88102,0.17363292
127438,0.06888308
129782,0.03408957
116915,0.021709142
49727,0.4546099
114766,0.012677585
68781,0.016700702
63873,0.106769584
98986,0.026657425
27578,0.06460655
71277,0.03721739
138772,0.0073339483
41779,0.11623042
1301,0.08616514
132187,0.052909937
49529,0.011093959
114272,0.021262154
11124,0.016264394
136314,0.013009519
49218,0.537392
59034,0.0147823375
18066,0.013542566
74443,0.010543448
45432,0.011573391
51745,0.11501851
121017,0.57600415
107531,0.011360627
144167,0.026883798
30647,0.040176943
59960,0.014733715
30263,0.058811005
113471,0.07141323
18155,0.18111174
136127,0.013326533
109956,0.02826496
85523,0.014511453
26196,0.025029287
105622,0.019822443
23806,0.06926357
74130,0.0116319405
22653,0.037916042
143199,0.006634849
46691,0.48173916
105808,0.023045324
4719,0.012860376
29562,0.021513943
143961,0.023016319
85489,0.09318071
60720,0.013426568
148970,0.013297766
111931,0.09142699
23164,0.035078466
123465,0.029651625
85747,0.028837902
144349,0.012459214
103164,0.049118895
121243,0.0109293815
102101,0.41699117
61623,0.053802315
38160,0.018303255
93132,0.15106788
60262,0.038411617
40398,0.011611193
75792,0.13128124
9154,0.008862081
96860,0.067735225
115041,0.045644432
29572,0.01434762
147853,0.017770883
47636,0.037765626
46594,0.09863953
45792,0.5323629
20367,0.08081706
111763,0.008394024
1720,0.020569367
2960,0.006155296
55162,0.3831583
8961,0.15072542
131604,0.018284652
56517,0.18035707
6924,0.0069829533
47348,0.09825295
120614,0.015348058
57976,0.058202792
53279,0.025035929
46233,0.019476846
47513,0.015264023
82488,0.018866051
53622,0.027696421
130498,0.013250973
130838,0.5329017
37755,0.012403015
5080,0.017024925
114120,0.028625669
112094,0.063461415
32011,0.034145687
13125,0.008273765
5184,0.01809782
2281,0.3633893
16057,0.16586426
65754,0.014195437
14149,0.022885874
24692,0.038978294
129117,0.013727825
120699,0.09661012
138190,0.03505954
106029,0.022291126
106924,0.010328069
39847,0.0338984
484,0.010400901
134549,0.0331136
74523,0.036825906
29421,0.16419971
107337,0.03458987
9879,0.0155823175
64187,0.021236863
102263,0.014006497
140621,0.7547509
40763,0.030546445
126496,0.06832958
74445,0.1731818
136825,0.010301924
69341,0.04988064
84647,0.015876973
92095,0.1691324
52551,0.019003818
69935,0.01960926
87358,0.058976766
120825,0.01933149
119728,0.017182732
54484,0.0082328385
119720,0.017905066
81161,0.0097098695
98701,0.011017066
69709,0.033846803
61148,0.029696384
77196,0.014412961
13035,0.06646238
64818,0.033786997
70541,0.0401495
58120,0.43021238
8851,0.011481383
125072,0.10648867
139452,0.007908747
1326,0.10197892
84435,0.065477304
81618,0.024763579
96044,0.012609445
93435,0.1483017
3893,0.12123968
8123,0.3252925
79468,0.07738764
47097,0.013003888
101982,0.012626358
15397,0.040237382
68499,0.015186196
49196,0.14875783
87122,0.06423248
138493,0.03889633
21249,0.016997024
15765,0.035014883
126119,0.11922733
109214,0.009194306
38213,0.1621873
120512,0.023933146
119299,0.023270879
94833,0.01789178
16049,0.042347938
73482,0.014902654
18834,0.007130454
93157,0.05340231
9559,0.012116887
67321,0.31890252
44850,0.0109512955
108643,0.023497233
122121,0.1128584
110974,0.4711136
5492,0.087043196
75796,0.050817374
106096,0.009686967
38505,0.5376223
148862,0.13744435
75006,0.008111409
50844,0.024278764
12020,0.013395074
122345,0.037645135
39945,0.036914915
31782,0.27274215
72091,0.22633864
63825,0.0897869
132357,0.031180447
9049,0.034052107
39937,0.08787804
107134,0.19957837
91283,0.01212242
79738,0.13807055
138414,0.06368958
125697,0.0117435325
24119,0.008914497
40488,0.034223255
92983,0.052083947
61464,0.08006655
122996,0.028615206
94858,0.038700327
124679,0.010638087
139152,0.01955906
22813,0.016147228
80147,0.017670196
79193,0.37015092
14543,0.011548315
118930,0.018512908
85966,0.025075486
143872,0.020803474
100557,0.5138646
80972,0.48245737
98859,0.19687058
66457,0.019985586
82973,0.048343815
111055,0.012806502
20165,0.023016855
84715,0.073758416
35643,0.0201524
55957,0.12961538
33963,0.034145687
95838,0.06906319
43297,0.01571451
10538,0.398271
62348,0.13072604
117433,0.14911006
46875,0.008935121
143095,0.023819104
120712,0.5480992
4138,0.023354327
34845,0.0123724
53166,0.014894185
66729,0.04329438
3524,0.20827863
56744,0.006289264
37673,0.03916991
69815,0.019261206
34039,0.028461186
131646,0.021961832
23952,0.03726398
82013,0.024080617
92764,0.034265243
85779,0.01738696
80375,0.08758632
10387,0.02039557
67162,0.02089223
59003,0.07238338
37241,0.21303177
101139,0.5164725
104737,0.011746969
85804,0.17160879
66629,0.021685682
43645,0.0069238683
32829,0.010041281
86702,0.3825929
68158,0.01720705
113035,0.028486485
13031,0.37226245
90532,0.021979306
30939,0.49469405
69216,0.5547945
141219,0.015652668
5467,0.02760926
67379,0.012570712
63719,0.07914276
147252,0.04289162
139051,0.14108315
118078,0.027503295
95862,0.024848275
59151,0.14717914
1830,0.056497954
93603,0.030985197
52558,0.008654555
81312,0.51105297
140796,0.028520288
99372,0.011257594
88469,0.12631334
37442,0.115548834
1458,0.074735105
39865,0.41212726
18032,0.09784879
2245,0.012815699
96260,0.010182208
5912,0.04177664
138651,0.020938376
70651,0.031976055
137869,0.09357787
116006,0.008878918
108537,0.008038474
72396,0.043981392
84430,0.02020947
2097,0.07480144
72859,0.024347236
69244,0.014725306
18157,0.022853103
47750,0.029497614
133121,0.3582685
94291,0.047211275
9223,0.010815295
65542,0.06453185
44290,0.106665626
36089,0.49281406
87956,0.111549
134105,0.034948207
27985,0.0070837056
127700,0.010176692
67003,0.09045208
6426,0.062339813
105370,0.009315512
97402,0.06471257
94755,0.25059438
104095,0.45730585
81732,0.0133002745
146435,0.013345437
76967,0.020246195
136042,0.09009327
11999,0.15390305
82789,0.0574365
96252,0.018873405
10712,0.073174216
813,0.021481104
85876,0.048465095
80725,0.07961665
106262,0.021049606
44975,0.12826568
91940,0.043818638
139843,0.008935202
11460,0.012434087
4102,0.014494546
101333,0.3852131
109471,0.16379708
66312,0.037331283
96877,0.031783894
93472,0.012893821
25486,0.0350678
38478,0.016978774
10076,0.011354689
79260,0.07965981
36979,0.022904253
74408,0.0762524
114975,0.010944257
61351,0.2613311
119683,0.020120842
128486,0.31090552
134124,0.05300021
87254,0.20265412
89428,0.0630314
93983,0.0064912424
55824,0.011178869
93049,0.062924065
2827,0.011529666
23613,0.032564025
10785,0.008372325
33238,0.1819808
39069,0.52011293
94092,0.015464185
21131,0.39975366
76392,0.115490794
84110,0.11192769
49863,0.10796302
23870,0.040229373
115215,0.066247895
7395,0.0119402995
116567,0.017855002
54301,0.012744
147667,0.055745784
6760,0.013985709
1731,0.76590616
11785,0.051005475
106649,0.039247375
94085,0.030596156
25447,0.009366941
117161,0.019546298
129210,0.020968111
148249,0.011337819
31180,0.015652668
106738,0.036225025
148634,0.5087071
36358,0.15058227
17506,0.038935207
25484,0.012893318
91155,0.025661273
96068,0.011072834
135473,0.0198359
137008,0.03788782
9101,0.009204259
112950,0.024502454
22003,0.027778469
1054,0.019673219
116390,0.0069829533
141424,0.011210079
54993,0.054521736
8556,0.00873165
140946,0.012679137
135972,0.011177799
37992,0.0061016325
71961,0.09860575
3922,0.0865991
81713,0.3437142
78728,0.058627635
60336,0.0076840506
103153,0.018969951
62876,0.023968762
74853,0.025448428
141844,0.4209943
49125,0.014902842
47103,0.010952142
113050,0.12419383
122728,0.06596799
109224,0.012589086
83371,0.09383597
116846,0.027271302
73359,0.014470235
117611,0.014589302
36450,0.010186087
15445,0.077168435
84884,0.020884393
61205,0.09045878
60210,0.010967876
46269,0.010772218
118101,0.055786774
39983,0.018350797
82724,0.012756929
11407,0.019817946
80973,0.023830071
63474,0.01574466
122311,0.2181278
12513,0.021733643
65250,0.1224136
35822,0.32585573
148280,0.053150482
106146,0.008303966
13325,0.054773867
130276,0.008996556
32463,0.036065437
34091,0.023486251
21731,0.03933201
116690,0.26083672
133756,0.08192465
63796,0.3223421
28130,0.05457728
39426,0.13006625
123571,0.529423
5541,0.15098011
61381,0.07090582
51615,0.010168798
77483,0.09491219
106625,0.023452843
