ID,RevolvingUtilizationOfUnsecuredLines,Age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
52381,0.899400092,31,0,0.087456272,2000.0,1,0,0,0,0.0
43354,0.106581835,55,1,0.261621622,4624.0,9,0,2,0,0.0
73805,0.057999009,64,0,0.019629395,83700.0,8,0,2,0,1.0
127076,0.659247334,50,0,0.12150599,7011.0,6,0,0,0,0.0
114115,0.018292846,49,0,0.28651351,8400.0,6,0,2,0,2.0
148285,0.01949805,58,0,0.457066932,12041.0,7,0,3,0,1.0
58914,0.794554235,52,0,0.332681468,8692.0,8,0,1,0,0.0
62827,0.001132058,79,0,0.000423864,9436.0,8,0,0,0,0.0
44598,0.068768655,32,0,0.197465681,20833.0,17,0,2,0,4.0
109234,0.580494634,43,0,2641.0,,4,0,2,0,0.0
45960,0.030491713,65,0,2147.0,,11,0,1,0,0.0
140207,0.067759287,86,0,0.007713551,10500.0,13,0,0,0,0.0
129267,0.061345311,74,0,0.416775621,9942.0,8,0,2,0,0.0
113046,0.132018132,36,0,0.091941256,8102.0,8,0,1,0,1.0
4524,0.037773972,34,0,0.056448732,8396.0,14,0,0,0,0.0
118849,0.436807151,60,0,0.285761902,18000.0,11,0,1,0,0.0
40422,0.163612129,24,0,14.0,,3,0,0,0,0.0
83914,0.352205974,35,0,0.337931796,9060.0,8,0,2,0,0.0
130184,0.014488202,55,0,0.009765219,4812.0,15,0,0,0,0.0
57395,0.028070927,66,0,89.0,,8,0,0,0,0.0
98699,0.102965545,58,2,110.0,,4,0,0,0,0.0
123001,0.079147899,85,0,0.005466302,15000.0,3,0,0,0,0.0
87957,0.091060846,52,0,0.322939313,16098.0,9,0,1,0,1.0
113587,0.021174471,58,0,0.16089613,7855.0,9,0,1,0,0.0
124540,0.315578074,46,0,0.413468071,11775.0,12,0,1,0,4.0
51852,0.645996135,37,1,0.333730632,7550.0,9,0,2,0,4.0
112784,0.340194576,48,0,0.274233479,5250.0,8,0,0,0,0.0
47267,0.313240966,60,0,1.471153846,1039.0,4,0,1,0,1.0
76507,0.522306757,62,1,5771.0,,15,0,2,0,0.0
122273,0.142777388,57,0,0.261137574,7137.0,19,0,1,0,0.0
89570,0.048273054,62,0,0.140241839,32500.0,19,0,1,0,1.0
50160,0.019972056,58,0,328.0,,7,0,0,0,0.0
15641,0.050176525,63,0,0.122510039,12700.0,6,0,1,0,1.0
38926,0.9999999,25,0,0.0,4000.0,0,0,0,0,0.0
79034,0.057885959,75,0,0.24115177,1666.0,10,0,0,0,0.0
59518,0.055674673,55,0,1.421987785,1800.0,10,0,2,0,1.0
128695,0.007299353,94,0,18.0,,11,0,0,0,0.0
93696,0.059665341,46,0,0.010194625,10789.0,6,0,0,0,3.0
62354,0.603377403,33,0,0.141533711,5828.0,3,0,0,0,4.0
7729,0.501859579,48,0,0.065419226,7000.0,11,0,0,0,0.0
3808,0.0,39,0,0.484648865,8500.0,17,0,2,0,4.0
28270,0.018594412,86,0,0.000383327,60000.0,3,0,0,0,0.0
36360,0.011607861,59,0,2487.0,,12,0,2,0,0.0
58181,0.084775423,64,0,0.187236545,10200.0,8,0,1,0,1.0
53775,0.166184927,50,0,0.516880367,8500.0,14,0,2,0,4.0
50821,0.169716324,43,0,0.213052385,6833.0,18,0,1,0,0.0
58497,0.9999999,43,0,0.178856544,12400.0,7,0,1,0,1.0
49961,0.065420131,62,0,608.0,,19,0,1,0,0.0
77142,0.009828843,52,0,3.0,,6,0,0,0,0.0
37864,0.011260315,69,0,0.061042815,30666.0,5,0,1,0,0.0
136040,0.256849469,54,0,0.243207218,9752.0,7,0,0,1,0.0
115718,0.145240618,56,3,0.275791784,12755.0,13,0,3,0,0.0
51043,1.035471968,42,1,333.0,0.0,4,1,0,0,2.0
38220,0.078225373,38,0,0.245275472,10000.0,9,0,2,0,4.0
61514,0.059497521,75,0,42.0,,6,0,0,0,0.0
13486,0.9999999,50,1,0.506561133,4800.0,3,0,1,1,0.0
143399,0.9999999,44,1,0.876712329,8102.0,5,0,2,0,2.0
72171,0.182397627,59,0,0.308758832,7500.0,38,0,0,0,0.0
70450,0.514510817,35,0,0.548782564,5872.0,10,0,1,0,0.0
48358,0.074605897,45,1,0.138532861,11000.0,9,0,2,0,1.0
28780,0.9999999,46,0,481.0,,5,0,0,0,0.0
126387,0.9999999,25,0,17.0,,0,1,0,0,0.0
142667,0.0,58,0,3149.0,,6,0,1,0,0.0
87405,0.081626606,67,0,0.292089249,1971.0,9,0,0,0,1.0
84699,0.253438263,54,0,0.577526534,4333.0,16,0,1,0,0.0
69680,0.234841984,68,0,0.202041998,19000.0,18,0,1,0,0.0
133218,0.325214716,43,0,619.0,,3,1,0,1,0.0
49098,0.434144535,49,0,0.620475905,5000.0,9,0,2,0,0.0
77103,0.944401459,41,0,0.753922594,3823.0,4,0,1,0,3.0
58268,0.0,53,0,2025.0,,3,0,1,0,0.0
38988,0.172088028,34,0,0.370262974,10000.0,9,0,2,0,3.0
38381,0.565689736,47,0,0.881367639,5790.0,12,0,2,0,2.0
37941,0.229846769,23,1,0.011662779,3000.0,3,0,0,0,1.0
98106,0.619251642,28,0,1.672363391,4446.0,12,0,5,0,0.0
117440,0.612728579,57,1,3.742052679,1100.0,8,0,2,0,1.0
108419,0.604395604,33,2,664.0,,4,1,0,3,0.0
148857,0.366368054,33,0,731.0,0.0,9,0,0,0,2.0
148812,0.027593501,70,0,0.121374866,1861.0,3,0,0,0,0.0
43807,0.228982386,30,0,0.123312565,7703.0,7,0,0,1,0.0
57992,0.022311241,63,0,0.215055871,5100.0,12,0,0,0,0.0
126826,0.011427661,58,0,1256.0,,13,0,1,0,0.0
136143,0.82306143,51,0,0.821193945,3500.0,11,0,1,0,1.0
56878,0.14914181,56,0,0.006781429,3833.0,1,0,0,0,0.0
129345,0.00269494,56,0,2.0,,4,0,0,0,0.0
115087,0.617785733,47,0,1.491377156,4000.0,16,0,2,0,0.0
127140,0.081836161,65,0,0.34939759,248.0,4,0,0,0,0.0
75913,0.000549973,51,0,0.050552082,7516.0,8,0,0,0,0.0
71931,0.861393,48,0,2191.0,,7,0,1,0,
26022,0.459696518,33,0,0.720710716,1800.0,7,0,1,0,2.0
138605,0.070609812,32,0,0.183350185,11867.0,17,0,2,0,1.0
33909,0.9999999,50,2,0.590803066,3000.0,5,0,0,0,1.0
11323,0.136693636,63,0,0.887905605,4067.0,10,0,2,0,0.0
103155,0.03158074,30,0,0.053389322,5000.0,5,0,0,0,0.0
10460,0.113407216,43,0,0.405718856,5000.0,9,0,2,0,3.0
149305,0.9999999,28,0,0.099423345,5028.0,2,0,0,1,0.0
68022,0.9999999,22,0,0.457063712,360.0,1,0,0,0,0.0
131857,0.152258328,48,0,0.031193761,5000.0,4,0,0,0,1.0
38210,0.006929377,54,0,0.305969403,10000.0,18,0,2,0,0.0
95113,0.296212706,44,0,0.420052083,7679.0,15,0,3,0,2.0
34058,0.009926194,46,0,0.213843487,8075.0,10,0,2,0,2.0
131494,0.093178037,49,1,0.275632648,8416.0,7,0,2,0,0.0
73605,0.123225283,49,0,0.01959804,10000.0,10,0,0,0,0.0
126006,0.075696556,33,0,0.126752221,5064.0,5,0,0,0,0.0
4274,0.041970037,61,0,686.0,,6,0,1,0,0.0
108588,0.077223908,66,0,0.04075878,3900.0,8,0,0,0,0.0
51759,0.15904689,30,0,1101.0,0.0,7,0,2,0,0.0
19467,0.34706665,46,0,0.25394921,5000.0,8,0,0,0,0.0
116012,0.429565386,42,0,1.990006662,1500.0,9,0,2,0,2.0
1006,0.479013137,36,0,0.531659631,4500.0,14,0,1,0,2.0
47273,0.9999999,28,1,0.587968218,880.0,2,1,0,0,2.0
63175,0.85214208,64,1,3501.0,,18,0,1,0,
35136,1.103689631,27,0,0.121077889,5417.0,6,0,0,1,0.0
137939,0.892419154,53,0,0.565477237,5688.0,9,0,1,0,2.0
79540,0.975024442,41,3,0.974304069,1400.0,8,0,1,1,0.0
146321,0.190178207,42,0,0.306320908,1850.0,5,0,0,0,2.0
21469,0.10910359,62,0,0.51242236,4185.0,18,0,1,0,0.0
73186,0.918718756,57,1,0.319262386,4500.0,5,0,1,0,0.0
96177,0.025953366,59,0,0.21831108,5766.0,5,0,1,0,1.0
62017,0.091900386,83,0,0.010543538,5500.0,2,0,0,0,0.0
80034,0.9999999,77,0,0.015245624,1770.0,2,0,0,0,0.0
124381,0.201966339,38,0,1314.5,1.0,5,0,1,0,2.0
110984,0.067245777,37,0,3075.0,,12,0,1,0,0.0
130199,0.391709468,32,0,0.734932349,1625.0,7,0,1,0,2.0
68175,0.0,56,0,0.25119004,2730.0,8,0,1,0,0.0
112221,0.54554897,58,0,1.507864569,3750.0,7,0,1,0,0.0
35654,0.0,55,1,4656.0,,8,0,1,0,2.0
13034,0.250423012,75,0,0.638120626,3000.0,10,0,1,0,0.0
9181,0.155844156,23,0,0.382308846,666.0,2,0,0,0,0.0
87121,0.186977875,25,0,0.157460635,4000.0,4,0,0,0,0.0
62416,0.034423276,70,0,0.023795241,5000.0,10,0,0,0,0.0
547,0.035113768,56,0,87.0,,11,0,0,0,0.0
136675,0.244609675,62,0,0.779376499,1250.0,14,0,1,0,0.0
12355,0.086106028,56,0,0.239054353,14000.0,5,1,1,0,0.0
138970,0.053992801,56,0,0.002033554,5900.0,4,0,0,0,4.0
127792,0.044020826,60,0,0.201865338,7826.0,11,0,1,0,0.0
34356,0.22781297,76,0,0.778296227,7500.0,17,0,3,0,0.0
81758,0.194313208,40,0,1997.0,,5,0,2,0,
19411,0.155487889,38,0,0.211478852,10000.0,5,0,1,0,2.0
64723,0.17728101,78,0,119.0,,4,0,0,0,0.0
56038,0.050748791,68,0,1.879624075,5000.0,10,0,3,0,0.0
24085,0.957793935,49,2,0.247480081,10416.0,6,1,2,0,3.0
83032,0.022996167,28,1,0.147702221,5896.0,12,0,0,0,0.0
98779,0.56934082,43,0,0.417320412,6500.0,5,0,2,0,0.0
71065,0.007465626,75,0,0.024839171,16787.0,5,0,0,0,1.0
35363,0.9999999,40,1,0.111972007,4000.0,1,4,0,0,1.0
53689,0.976404719,53,1,360.0,,2,1,0,1,0.0
80221,0.640824489,25,0,0.647122399,3700.0,6,0,1,0,0.0
46118,0.21826081,51,0,0.285255266,2800.0,10,0,0,0,3.0
114754,0.911385979,49,0,0.887222743,3200.0,8,0,1,0,0.0
32269,0.462222039,41,1,0.260132151,28300.0,13,0,3,0,4.0
45770,0.402445249,53,0,0.22516416,9441.0,13,0,0,0,1.0
74190,0.014074992,66,0,0.000947269,3166.0,5,0,0,0,1.0
29728,0.0,45,0,0.0,,7,0,0,0,0.0
90465,0.048978471,57,0,0.586514241,5160.0,9,0,4,0,1.0
43567,0.277949464,42,1,45.0,,6,0,0,0,0.0
85537,0.079355286,47,0,0.303698047,9166.0,12,1,1,0,1.0
40591,0.9999999,28,0,79.0,,2,0,0,0,0.0
41635,0.093899266,37,0,0.416319313,7916.0,11,0,1,0,1.0
115643,0.0,61,0,0.052662255,29166.0,7,0,0,0,2.0
104768,0.123459001,55,0,0.386532031,15250.0,15,0,3,0,3.0
119039,0.219263431,62,0,722.0,,6,0,0,0,2.0
66345,0.349675724,48,1,0.330247835,3348.0,9,0,1,0,0.0
101954,0.411772856,68,0,0.876830775,5666.0,11,0,2,1,0.0
147328,0.895569758,53,0,0.474004521,5750.0,12,0,2,0,0.0
90036,0.006520322,37,1,0.188805908,11916.0,7,0,2,0,0.0
48356,0.107952092,52,0,0.102231821,8333.0,7,0,1,0,0.0
47813,0.341002653,69,0,0.355211797,6916.0,17,0,0,0,2.0
14209,0.0,21,0,1050.0,,5,0,1,0,
44480,0.090149223,46,0,0.832866853,2500.0,15,0,2,0,0.0
52744,0.900314417,43,2,0.310758886,4163.0,8,0,1,0,1.0
146621,0.0,84,0,0.0,,8,0,0,0,0.0
51538,0.0,48,1,0.344413897,4000.0,6,0,0,3,6.0
5945,0.9999999,31,0,0.471128341,4900.0,3,0,2,0,0.0
124191,0.110217349,56,0,0.234639294,6916.0,7,0,1,0,1.0
50224,0.031917087,71,0,0.013997201,5000.0,7,0,0,0,1.0
142165,0.016687473,50,0,0.064738524,5946.0,5,0,0,0,3.0
56650,0.379605294,52,2,0.290971719,11031.0,15,0,3,0,1.0
94870,0.110093938,73,0,1852.0,,16,0,0,0,0.0
80727,0.906206184,40,1,0.502673797,4300.0,11,0,2,0,2.0
109042,0.185933826,39,0,0.243528941,17500.0,9,0,3,0,2.0
32598,0.012752554,58,1,0.156257714,4050.0,6,0,1,0,0.0
55792,0.038169837,37,0,0.380065256,9500.0,7,0,1,0,1.0
90985,0.089862865,69,0,0.113289382,11527.0,8,0,0,0,0.0
131542,0.77594089,51,0,0.954662304,4278.0,13,0,1,0,2.0
17809,0.272134345,47,0,0.102789721,10000.0,11,0,0,0,4.0
113948,0.001266646,64,0,0.096924117,11833.0,6,0,1,0,2.0
147931,0.165274674,78,0,0.257233035,1900.0,6,0,0,0,0.0
36976,0.150873965,43,0,0.055972014,2000.0,5,0,0,0,0.0
106400,0.014117493,57,0,0.246268657,6833.0,7,0,0,0,1.0
28758,0.271545486,63,0,0.412264623,6000.0,9,0,1,0,0.0
105062,0.914228576,42,1,0.271226789,6300.0,9,0,2,0,0.0
104788,0.050658987,47,0,1.908045977,2000.0,12,0,3,0,2.0
139885,0.970441182,64,1,0.315677061,7022.0,4,0,1,0,0.0
3906,0.0276233,55,0,0.244062046,8251.0,11,0,2,0,2.0
140361,0.094403527,31,0,0.014852899,3500.0,2,0,0,0,0.0
28000,0.014422204,61,0,0.628685657,2000.0,8,0,1,0,0.0
3843,0.012526585,70,0,0.220395468,4500.0,13,0,0,0,0.0
75559,1.145854146,47,0,419.0,,1,0,0,0,0.0
106463,0.023580407,47,0,0.374625075,3333.0,14,0,1,0,0.0
49598,0.0,28,0,2.0,,8,0,0,0,0.0
9234,0.048290324,60,0,0.416482606,7243.0,10,0,1,0,2.0
7661,0.122840654,69,0,1113.0,,11,0,1,0,0.0
111237,0.088373601,57,0,49.0,,3,0,0,0,0.0
117269,0.0,49,0,0.199691596,3890.0,11,0,1,0,0.0
139894,0.968080935,54,0,0.620920112,6433.0,4,0,1,0,1.0
93737,0.113189294,25,0,0.05719045,1800.0,6,0,0,0,0.0
89680,0.124168514,46,0,0.789293249,3791.0,5,0,2,0,0.0
44896,0.010740542,68,0,0.239239799,5366.0,8,0,1,0,0.0
99949,0.080894814,33,0,0.138413686,4500.0,7,0,0,0,2.0
58506,0.00044442,29,0,0.411237504,2900.0,6,0,0,0,0.0
106975,0.053525121,48,0,0.017355216,5300.0,9,0,0,0,2.0
141528,0.025224993,61,0,0.081241148,7766.0,4,0,0,0,1.0
48670,0.9999999,55,0,1538.0,,4,0,1,0,0.0
146609,0.104059248,63,0,0.240854551,6833.0,15,0,2,0,0.0
25098,0.409008842,74,0,0.427517132,1896.0,5,0,0,0,0.0
2106,0.718693752,54,1,0.626305265,4500.0,11,0,1,1,0.0
68350,0.220099282,35,0,0.588356366,3400.0,7,0,2,0,0.0
88770,0.613793693,44,1,1700.0,,4,0,1,0,0.0
147789,0.083760511,66,0,0.407312197,3500.0,11,0,2,0,0.0
101128,1.007075834,58,1,1970.0,,4,7,0,2,
117621,0.097687946,52,0,0.516395628,3750.0,14,0,1,0,1.0
54540,0.0,40,0,0.313968603,10000.0,10,2,2,0,2.0
52943,0.0,60,0,2230.0,,5,0,2,0,0.0
82705,0.0,71,0,40.0,,2,0,0,0,
138999,0.082939837,76,0,0.205079492,10000.0,5,0,1,0,0.0
104646,0.742649249,32,0,0.455472734,5097.0,6,0,2,0,0.0
19455,0.217669357,46,0,0.2953957,8882.0,8,0,1,0,1.0
108175,0.162119082,64,0,0.416800921,4344.0,12,0,1,0,1.0
65782,0.023662723,56,0,0.002855103,1400.0,2,0,0,0,1.0
95537,0.031565986,66,0,1228.0,,9,0,1,0,0.0
19134,0.026541764,68,0,0.092711948,4033.0,5,0,0,0,0.0
147689,0.0,47,0,0.91223123,5673.0,6,0,2,0,0.0
74392,0.784002191,41,0,0.215398717,3272.0,5,0,0,0,1.0
120049,0.069451642,42,0,0.422579859,4100.0,17,0,1,0,0.0
148728,0.901619676,28,0,0.135454916,2450.0,5,0,0,0,0.0
118788,0.086163405,70,0,747.0,,8,0,0,0,0.0
45781,0.182386309,50,2,2237.0,,6,0,4,0,0.0
17165,0.071525791,61,0,76.0,,3,0,0,0,0.0
109326,0.009345794,75,0,0.001216545,821.0,2,0,0,0,0.0
15071,0.657665626,39,1,0.74885906,7449.0,13,0,4,0,2.0
137420,0.242894608,39,0,0.715169057,7600.0,11,0,3,0,0.0
114009,0.364359075,48,0,0.368947293,7000.0,17,0,0,0,2.0
59955,0.790473593,46,1,0.198636423,7626.0,7,0,0,0,3.0
4695,0.005540208,65,0,544.0,,12,0,0,0,0.0
89884,0.174658904,51,0,0.163593796,3416.0,6,0,0,0,0.0
5221,0.98890771,49,0,0.540074557,4291.0,4,0,0,0,1.0
31261,0.000348827,50,1,0.172103004,4659.0,9,1,1,0,0.0
43924,0.753681935,38,0,0.419363257,3831.0,6,0,1,0,1.0
55038,0.066246688,49,0,0.081558125,11500.0,3,0,0,0,0.0
91554,0.020371732,66,0,0.012893983,5583.0,25,0,0,0,0.0
38390,1.001998002,23,0,0.134276562,3745.0,7,0,0,1,0.0
9721,0.019441043,70,0,340.0,,10,0,0,0,0.0
76775,0.040711913,58,0,0.149231346,8000.0,15,0,1,0,1.0
141119,0.251357519,34,0,0.552890684,3960.0,9,0,1,0,3.0
63868,0.812025574,42,1,0.243377778,5624.0,6,0,0,0,1.0
37141,0.034816849,40,0,2298.0,,4,0,1,0,0.0
53450,0.129338309,53,0,0.112155162,8300.0,5,0,1,0,2.0
61619,0.018949053,75,0,0.003249188,4000.0,6,0,0,0,0.0
136811,0.239286893,58,0,0.204698825,4000.0,9,0,1,0,1.0
16715,0.058153892,53,0,0.2424531,10500.0,8,0,1,0,3.0
49501,0.16194516,41,0,0.670664668,2000.0,5,1,1,0,4.0
101473,0.090621023,50,0,0.770787042,8550.0,5,0,3,0,3.0
94958,0.410215235,63,0,0.26602057,5055.0,11,0,0,0,0.0
62157,0.0,46,0,0.758706882,6000.0,9,0,2,0,2.0
110734,0.012967741,64,0,0.107718971,7500.0,10,0,1,0,1.0
84328,0.16874327,44,0,279.0,,5,0,0,0,0.0
145124,0.893421316,73,4,0.686796699,2665.0,8,3,0,1,1.0
83267,0.053627643,80,0,0.017909204,2400.0,5,0,0,0,1.0
58456,0.355573164,46,0,0.364679288,17694.0,18,0,2,0,3.0
110163,0.017191646,54,0,0.303799415,6500.0,5,0,2,0,1.0
129655,0.031848946,68,0,0.01079865,4444.0,3,0,0,0,0.0
106280,0.085826119,69,0,90.0,,6,0,0,0,
115986,0.567175233,57,4,0.754022362,3666.0,10,1,2,0,0.0
95143,0.024999219,54,1,0.477480034,24666.0,15,0,6,0,0.0
77382,0.840572208,68,6,0.462869341,8900.0,10,0,1,1,1.0
50572,0.037242998,71,0,0.00199981,10500.0,9,0,0,0,0.0
34795,0.306982695,68,0,990.0,,5,0,1,0,0.0
113549,0.05775538,49,0,2363.0,,8,0,1,0,
53098,0.296835333,40,1,0.214234706,4200.0,7,0,0,0,2.0
33172,0.093928704,55,0,0.073309921,6833.0,21,0,0,0,1.0
52663,0.0,69,0,0.0,2300.0,1,0,0,0,0.0
67539,0.373755612,40,0,0.396920616,5000.0,5,0,1,0,0.0
124933,0.0,55,0,0.500749625,2000.0,4,0,1,0,0.0
51854,0.052545517,28,0,0.476278383,5416.0,8,1,2,0,1.0
72725,0.994916171,47,2,1302.0,,6,0,0,0,1.0
119459,0.013578471,77,0,0.000830126,13250.0,2,0,0,0,0.0
8537,0.381241251,52,0,261.0,,4,0,0,0,
111486,0.0,37,0,1288.0,,7,0,1,0,0.0
73684,0.003012206,48,0,0.001222086,9000.0,11,0,0,0,0.0
18076,0.030456105,89,0,0.0059042,10500.0,7,0,0,0,0.0
100922,0.043380467,70,0,0.10275,15999.0,13,0,1,0,0.0
135153,0.059006351,37,0,570.0,,6,0,0,0,0.0
65274,0.106664296,54,0,1.289276808,400.0,6,0,0,0,0.0
50153,0.109081732,48,0,0.20451674,6331.0,7,0,1,0,2.0
34608,0.039498481,57,0,0.286897048,8333.0,7,0,2,0,0.0
39386,0.295282538,55,0,0.223342133,12500.0,6,0,2,0,3.0
107849,0.609027387,43,0,0.280429893,4000.0,9,0,1,0,2.0
83342,0.336313816,45,0,0.108009487,5480.0,8,0,1,0,0.0
104058,0.009019018,46,0,2452.0,,7,0,1,0,1.0
142127,0.075561543,60,0,0.363960653,9250.0,12,0,3,0,2.0
98816,0.943711563,31,0,733.0,,5,0,0,0,0.0
48052,0.001899151,42,0,0.938030985,2000.0,7,0,1,0,1.0
30715,0.038768447,52,0,3673.0,,20,0,6,0,2.0
147905,0.054206033,37,1,0.231794701,6000.0,10,0,0,0,1.0
71057,0.739464418,67,0,1.083739199,6364.0,22,0,9,0,0.0
44314,0.027271039,35,1,0.138914378,14166.0,10,0,1,0,1.0
125943,0.103280128,52,0,0.309045459,10800.0,14,0,2,0,2.0
91278,0.060477907,77,0,0.012140034,7083.0,11,0,0,0,0.0
80080,0.064197432,66,0,0.133510306,6403.0,4,0,0,0,1.0
54950,0.05224347,64,0,0.233903374,10700.0,9,0,1,0,1.0
119245,0.021082764,47,0,0.073154474,6000.0,8,0,1,0,0.0
136417,0.9999999,34,1,0.749765698,3200.0,7,0,2,0,2.0
137193,0.412369225,47,0,0.359104239,3750.0,4,0,1,0,1.0
82698,0.9999999,51,0,0.219707299,11000.0,2,0,1,0,0.0
14677,0.043376526,62,0,0.269121813,6000.0,9,0,2,0,0.0
87927,0.008161027,72,0,7.0,,3,0,0,0,0.0
82660,0.0,32,0,0.426067521,8500.0,14,0,2,0,2.0
112477,0.523764454,69,1,0.568842105,4749.0,11,0,2,0,0.0
93650,0.9999999,41,0,516.0,,2,2,0,1,0.0
104117,0.633202955,27,1,0.136818052,3500.0,3,0,0,0,0.0
83908,0.74345131,37,0,0.645905421,2600.0,6,0,2,0,0.0
55231,0.084111725,54,1,0.54963104,4200.0,16,0,2,0,2.0
109606,0.070112185,73,0,0.230861531,8333.0,7,0,2,0,0.0
126323,0.9999999,70,0,1.0,,0,0,0,0,0.0
135548,0.932528113,69,2,0.282001925,6233.0,5,0,1,0,0.0
84026,0.165807769,46,0,0.40742268,4849.0,13,0,2,0,3.0
89711,0.001683429,63,0,3.0,,5,0,0,0,
72814,0.003243892,75,0,2769.0,,21,0,1,0,0.0
135976,0.893791033,56,1,0.38645288,12223.0,26,0,1,0,0.0
69327,0.016145861,73,0,0.087761526,5400.0,34,0,0,0,0.0
8776,0.086375567,72,0,0.290208511,8200.0,12,0,2,0,0.0
41550,0.76280173,32,0,0.291381669,5116.0,6,0,0,0,2.0
116027,0.584293849,43,0,630.5,1.0,5,0,0,0,2.0
101386,0.9999999,43,1,29.0,,0,0,0,0,0.0
59163,0.832064538,45,0,0.319839411,8966.0,9,0,1,0,3.0
95115,0.219154206,35,0,0.115245765,3600.0,4,0,0,0,0.0
133876,0.071553965,57,0,0.263641937,11416.0,11,0,3,0,0.0
132158,0.188701613,49,1,0.153484652,10000.0,14,0,2,0,2.0
134848,0.0,80,0,0.0,10000.0,5,0,0,0,0.0
148274,0.0,64,0,0.137954015,3000.0,6,0,0,0,0.0
101927,0.023361642,59,0,0.575825947,6204.0,9,0,2,0,1.0
67037,0.013408275,57,0,976.0,,9,0,1,0,0.0
21008,0.01639918,79,0,0.096147724,3140.0,3,0,1,0,0.0
40984,0.0,45,0,0.17212766,4699.0,3,0,1,0,0.0
73341,0.060622696,60,0,2100.0,,7,0,2,0,0.0
5025,0.144650778,45,1,0.504148054,4700.0,12,0,1,0,2.0
136218,0.080587246,30,0,0.170879676,1977.0,4,0,0,0,0.0
68502,0.0440625,49,0,1609.0,,6,0,1,0,0.0
50858,0.222615724,55,0,0.103090363,21291.0,6,0,1,0,1.0
27059,0.004197144,63,0,2251.0,,12,0,1,0,0.0
105767,0.496768687,33,1,1627.0,,7,0,2,0,4.0
95958,0.668413263,50,0,0.36835159,7576.0,7,0,1,0,2.0
75945,0.0,60,0,3530.0,,4,0,2,0,2.0
12799,0.065158885,66,0,3444.0,,8,0,2,0,0.0
39038,0.9999999,52,0,0.576020455,10950.0,4,0,4,0,2.0
149706,0.031802688,43,0,0.363585457,25000.0,10,0,3,0,0.0
30145,0.275776498,62,0,0.181737392,4500.0,13,0,0,0,0.0
80356,1.030862856,28,1,0.135397693,4940.0,4,0,0,0,0.0
33552,0.276637288,63,0,4.361581921,1238.0,8,0,2,0,0.0
78269,0.358715553,52,0,0.273272905,8163.0,5,0,2,0,0.0
100572,0.058878128,47,0,0.563138448,4600.0,28,0,2,0,0.0
97616,0.088375504,42,0,0.401411557,6800.0,13,0,1,0,2.0
101696,0.403193613,29,0,0.212659634,1800.0,4,0,0,0,0.0
95518,0.163362142,48,0,2292.0,,5,0,1,0,0.0
127986,0.937190564,43,0,0.285889195,9800.0,10,0,1,0,3.0
26461,0.225239439,55,0,0.079636671,4733.0,6,0,0,0,0.0
59745,0.119281462,71,0,0.329426591,7934.0,6,0,2,0,0.0
38585,0.259558352,62,0,0.664167448,3200.0,21,0,1,0,0.0
98471,0.0,39,0,1636.0,,9,0,1,0,0.0
27979,0.0,43,0,2081.0,,9,0,1,0,0.0
68321,0.0,71,0,995.0,,6,0,1,0,0.0
54768,0.80267098,45,0,2.065494657,2900.0,16,0,2,0,0.0
100610,0.040877968,72,0,0.193518519,10799.0,12,0,1,0,0.0
64967,0.570879262,33,0,0.437291898,900.0,3,0,0,0,0.0
51554,0.275161259,67,0,0.353685954,8450.0,14,0,2,0,0.0
105927,0.035377422,59,0,0.220129978,6000.0,9,0,0,0,1.0
36883,0.619008936,37,0,0.495190458,5197.0,11,0,1,0,0.0
36615,0.610243136,46,0,0.20042523,7054.0,4,0,0,0,1.0
78665,0.20489242,41,0,0.026513478,4525.0,5,0,0,0,1.0
35419,0.094097535,57,0,3900.0,0.0,18,0,3,0,0.0
1944,0.151847413,56,1,0.291383601,14866.0,15,0,1,0,1.0
47790,0.07005361,61,0,0.125059927,14600.0,6,0,1,0,3.0
4886,1.123876124,26,1,0.356158993,2540.0,5,3,0,3,2.0
125279,0.228439033,56,0,0.241820152,4614.0,8,0,0,0,0.0
100440,0.0,63,0,0.360309278,3879.0,6,0,1,0,0.0
129587,0.016599078,82,0,19.0,0.0,5,0,0,0,0.0
95438,0.02295066,67,0,0.009280742,3016.0,5,0,0,0,0.0
92464,0.109756294,53,0,0.509175607,7083.0,10,0,3,0,0.0
14614,0.0,47,0,0.963678774,3000.0,12,0,3,0,0.0
143346,0.337676066,88,0,1657.0,,8,0,1,0,0.0
64841,0.022627278,94,0,0.024122807,455.0,2,0,0,0,0.0
88117,0.004993084,75,0,0.001681025,4758.0,12,0,0,0,0.0
148851,0.098467558,63,0,0.479506831,3000.0,11,0,1,0,0.0
46175,0.159366486,45,2,0.125553492,7000.0,9,1,0,0,0.0
141238,0.9999999,31,0,0.319578258,5500.0,5,0,1,0,2.0
16784,0.059732683,47,1,0.200739963,20000.0,13,0,4,0,0.0
55540,0.0,44,0,0.144463884,4000.0,3,0,0,0,1.0
23869,0.036055645,48,0,0.282028149,5541.0,8,0,1,0,0.0
128080,0.704482388,75,0,2505.0,,6,0,2,0,0.0
69460,0.042957727,64,0,532.0,,4,0,1,0,0.0
140615,0.516088397,36,0,4032.0,,11,0,1,0,0.0
