ID,SeriousDlqin2yrs
118816,0.057937607
119668,0.1790588
78776,0.18495037
79189,0.16270258
64220,0.226146
133773,0.022237716
20287,0.51355803
28917,0.052832797
132077,0.047081254
93521,0.025940828
25519,0.05663588
88265,0.021719934
105492,0.08813898
120662,0.037775364
98152,0.1820176
47319,0.082048446
69819,0.21267512
38217,0.035551738
52323,0.06442807
21024,0.40219814
9440,0.1230662
2784,0.040524058
12320,0.018117849
109070,0.054157473
83600,0.028397836
50777,0.026706018
13129,0.034489114
29864,0.006182115
59455,0.0139219845
136510,0.14693171
74366,0.09039555
121143,0.03646103
62343,0.006858105
70555,0.08787761
8969,0.004740464
148,0.17303823
8693,0.14928576
51879,0.20116293
32474,0.021080315
146481,0.025046214
35675,0.34049985
29708,0.022221904
66769,0.0983006
141541,0.23456092
16627,0.009300408
135703,0.031492036
87635,0.09033098
66894,0.02761071
39236,0.025793076
33847,0.019709995
42855,0.04444765
68445,0.1925446
89723,0.023405487
95808,0.048774794
118553,0.04447483
31636,0.04745797
19482,0.015287478
6199,0.02595585
125087,0.008308868
105298,0.004627622
126457,0.75327015
85305,0.77855444
135123,0.0088962605
27565,0.06354435
88078,0.24096555
96608,0.30914178
137269,0.22842419
47820,0.0125335315
147234,0.24231517
92116,0.01895198
114971,0.016844409
66478,0.174486
97892,0.008234154
127566,0.015137131
80368,0.20242701
7885,0.04076925
83,0.008850069
100161,0.11899961
74406,0.0017259791
127401,0.0263681
136728,0.027960353
48583,0.0860052
98692,0.47742313
20497,0.0015741648
21151,0.268119
111635,0.06269474
68218,0.09296748
144644,0.10716151
13585,0.82844085
74309,0.010157661
60313,0.38289052
8189,0.06782072
41599,0.6134046
31068,0.07625855
3332,0.059284467
109945,0.0041964334
26645,0.010987218
144591,0.022173712
139486,0.13402644
136702,0.031566583
63526,0.023865132
139055,0.5418628
112216,0.05908776
21391,0.023175057
101722,0.04010239
53442,0.057360884
114634,0.6544074
33003,0.33584535
105376,0.015671356
94603,0.09463416
17537,0.012347562
67789,0.24884321
69417,0.018540377
116512,0.15438265
87611,0.119262375
96629,0.03843725
127031,0.14514269
58641,0.11729846
33934,0.009833532
29624,0.022819275
111755,0.05245242
37413,0.7061732
130808,0.016073309
52849,0.07737424
149279,0.064249836
109222,0.0059313364
103911,0.20325573
50766,0.017953662
6440,0.02283356
89617,0.0233099
143918,0.15607376
80609,0.5932487
70549,0.2725044
12254,0.058677398
105251,0.055454206
76966,0.07118802
116394,0.026334694
82145,0.1258451
37427,0.14273115
92751,0.69315785
77304,0.022708036
81726,0.03637035
143766,0.20166309
6503,0.016643954
122545,0.07437778
89949,0.010192381
42735,0.006063491
135429,0.047972996
127104,0.03558545
4485,0.038833655
23770,0.1403628
72740,0.10135153
31807,0.027360179
9594,0.1242275
68344,0.05099186
28613,0.16947457
15947,0.19232346
63706,0.011330184
101514,0.048901852
7718,0.12833953
33271,0.040598024
43453,0.056758042
139659,0.07302758
6107,0.23159075
3971,0.028794307
62865,0.014876908
27208,0.025660113
129062,0.25012198
23817,0.04096116
15842,0.17865357
29848,0.044253234
119911,0.16285227
36477,0.074000455
54376,0.029253826
11908,0.0051342333
148252,0.027395878
126439,0.06578488
103118,0.08585606
94225,0.06915112
16510,0.06463589
54218,0.07364048
3246,0.14453447
49606,0.006510972
127577,0.40702534
90655,0.026363118
75177,0.013409803
147948,0.34196964
118846,0.16213582
45355,0.02116217
99348,0.012575572
142383,0.14860485
33768,0.06775821
110186,0.026564628
32240,0.042893365
45363,0.009832325
137775,0.03339168
57298,0.2003954
101725,0.026163088
25869,0.67225826
91600,0.010243181
141359,0.015421092
116407,0.11256132
37991,0.025053335
127139,0.25087622
64095,0.32514372
78064,0.018804194
9545,0.015246488
91405,0.090004556
25610,0.032165714
24694,0.20835824
142720,0.26586953
141926,0.068038836
141475,0.016105352
122838,0.27891278
51178,0.2841715
18537,0.08206608
78256,0.036674663
78646,0.31788766
131686,0.09913886
103473,0.014344364
145601,0.050559577
88915,0.045814384
115359,0.5019742
6777,0.21506105
11127,0.04641292
100226,0.075618796
105013,0.07588688
147159,0.012401859
87647,0.017446464
110532,0.05060634
141402,0.20236409
49160,0.00065570476
134876,0.0032062836
96258,0.34970614
115236,0.8380614
107935,0.03384405
90072,0.006334355
126916,0.011059768
86278,0.017437885
56126,0.8931111
147706,0.23565271
124917,0.0066739363
78491,0.01800324
83011,0.022571253
18288,0.32656085
41322,0.034582723
62383,0.16090512
107127,0.18546885
15043,0.029980829
46179,0.041426282
42788,0.018185204
88642,0.1805877
124819,0.32316592
52163,0.009365561
103417,0.28860956
85639,0.15556897
52865,0.042842064
148733,0.006816452
38610,0.109605424
84788,0.020287612
65786,0.48492908
68676,0.09097549
99800,0.13200653
55190,0.006620672
10615,0.21858999
62152,0.020062018
133082,0.1475764
102772,0.051205706
56168,0.25237468
25728,0.33329815
32754,0.05027588
52868,0.13213292
2559,0.020751992
69380,0.18742016
29499,0.01286166
129764,0.10371926
116132,0.12856427
113888,0.1864305
92304,0.054980755
30633,0.56897956
122784,0.06256222
28495,0.040189374
131418,0.0045034005
106754,0.014432027
32056,0.052091952
49464,0.1581017
68052,0.014739884
120974,0.13960171
55858,0.01520592
102890,0.019309577
6029,0.023774361
105133,0.008609962
133875,0.2838381
105957,0.16994451
147647,0.013359629
147261,0.07548589
95718,0.0292876
49750,0.41362986
131499,0.1304956
116535,0.377408
55053,0.4219777
83718,0.05935737
84722,0.036370497
17695,0.012342847
139730,0.044024047
47237,0.12224066
65459,0.018133791
45872,0.069144964
22532,0.009506147
115518,0.050518047
98455,0.027757145
26088,0.020319909
45762,0.24823861
139129,0.010627653
5614,0.43335846
28632,0.3871258
92525,0.026763951
33722,0.38881576
126942,0.011345096
46305,0.4324083
43597,0.049563296
24201,0.17636228
7830,0.012130771
64139,0.28533772
43998,0.06638347
129061,0.17178056
47983,0.31962952
21010,0.026434831
67430,0.016715093
146739,0.36514476
58999,0.012630842
146880,0.38002804
113988,0.15249097
114346,0.008417553
88372,0.14842044
95461,0.089183815
107504,0.027005324
49182,0.039904557
30343,0.032106057
126200,0.05865984
95582,0.02840082
43648,0.017406132
32725,0.30400655
6720,0.23599382
13997,0.6451119
16254,0.015822846
75042,0.02079937
121844,0.025907973
149192,0.027674343
18635,0.115814865
93574,0.037680835
7906,0.22214995
127913,0.01975887
14427,0.037768424
40021,0.40465736
56070,0.03499413
135491,0.008648732
62453,0.2725044
48938,0.029125525
134189,0.046304956
122994,0.066203505
11517,0.078408465
75725,0.09959133
20298,0.035038188
105997,0.36467645
134537,0.07990352
123634,0.054184932
21580,0.019569756
104145,0.004096994
64940,0.19131261
75205,0.009305335
68848,0.06358925
10812,0.02031552
148660,0.016549692
39240,0.13617483
112624,0.021099713
128933,0.4801548
18257,0.05916517
128908,0.01287793
77006,0.23545898
59756,0.026712734
102996,0.010751668
65823,0.016580772
112697,0.06037277
41596,0.007257114
105015,0.2746933
57458,0.010442484
78218,0.08803568
19919,0.017348249
115431,0.023569196
139336,0.21461472
60033,0.18840644
106782,0.36575276
67979,0.07322018
66701,0.0456112
58826,0.016395317
130395,0.0817952
127033,0.8019799
43643,0.011396485
119436,0.012589216
12264,0.025770565
30381,0.15916936
113001,0.47479367
11972,0.1392706
149257,0.042257495
136826,0.08409214
92350,0.012227831
34980,0.027105965
103144,0.096129
148913,0.028398085
32274,0.1271128
115283,0.1833798
39711,0.01109034
48773,0.0032972607
136307,0.03847688
73639,0.16954878
6088,0.35405076
4648,0.0047904113
93866,0.04000594
13274,0.009041817
88709,0.077589445
44727,0.20474753
146278,0.06798849
42368,0.72761863
72998,0.08068638
59169,0.01803447
68420,0.19816716
14463,0.03220194
124218,0.32501093
119079,0.154116
106215,0.507521
135639,0.10959305
106213,0.8576908
12679,0.26100886
34928,0.02394699
9702,0.028325168
96755,0.084034495
72742,0.16443776
25213,0.06730895
145842,0.6120638
66505,0.018560302
30988,0.32231116
50592,0.10606642
143297,0.06268733
12114,0.014239216
108933,0.037950817
64813,0.016507486
13432,0.08642703
30166,0.04507985
26376,0.06394256
149614,0.0016357454
28762,0.49434292
117413,0.01635485
129365,0.17813912
73258,0.044355128
141832,0.8070445
2870,0.19865057
138211,0.40655673
98271,0.4672276
85589,0.013410724
57042,0.018880067
134960,0.087484345
62922,0.030009968
72558,0.006293238
29823,0.29396272
89038,0.11282769
82854,0.02797755
64947,0.6605653
132192,0.06761748
52442,0.22422945
141745,0.0756476
41672,0.021971716
102291,0.0045387032
110217,0.012653703
102143,0.04493283
75417,0.6855469
117318,0.78039336
120477,0.043228604
47876,0.04241133
81205,0.047670398
22309,0.005483834
145688,0.007255005
4746,0.01598566
28591,0.032283187
53842,0.039939117
6488,0.015694335
36607,0.013679894
49945,0.15097943
54498,0.1668367
110842,0.015574629
80464,0.13822328
116528,0.09626267
5872,0.0647324
135729,0.20853637
104396,0.13942687
55052,0.03626206
97644,0.47636637
21641,0.03371545
132860,0.09866873
113881,0.008779624
103752,0.8221579
147904,0.02453884
111936,0.017349038
21341,0.30262387
50038,0.017325098
120086,0.15605149
61589,0.08529831
78883,0.012363622
146746,0.027954051
39756,0.016084624
24552,0.047762647
55669,0.10839934
91871,0.49844003
146824,0.29067186
111492,0.008998614
116236,0.032179367
78506,0.71802545
46045,0.08207145
49159,0.07086553
76308,0.035767775
29943,0.05746387
106332,0.13092278
149980,0.035197336
5021,0.0044045057
128371,0.047863718
121431,0.6319835
41285,0.08028013
121357,0.13926987
34422,0.06773673
70821,0.019213274
101331,0.011071085
25481,0.09265967
12582,0.019322831
79987,0.09804849
134629,0.32501313
44318,0.053468086
18797,0.06392806
21490,0.007898958
87102,0.054321084
7099,0.09344873
123610,0.01398141
26938,0.112686545
126990,0.023106597
149674,0.0798149
93580,0.08344506
104169,0.4430809
21760,0.01813494
125210,0.3040888
139451,0.0028136657
15026,0.13134557
18482,0.024269886
133877,0.0026675544
83046,0.020250736
103361,0.043441802
135775,0.2896754
143290,0.014098938
31630,0.08328286
107821,0.19674508
39424,0.042338133
36144,0.13048454
140332,0.22842419
141365,0.065529026
90986,0.023480188
37059,0.021719445
109457,0.44316152
31325,0.19977343
111400,0.15802592
81718,0.022426773
71967,0.033702236
83030,0.008346534
117874,0.110927194
65812,0.021181434
65314,0.013934046
81460,0.16652493
137120,0.21741383
53988,0.015076927
1747,0.026093831
60790,0.006520043
107715,0.0049569057
141825,0.03459866
20522,0.020555029
131414,0.033180185
116960,0.10337435
86446,0.112444066
96671,0.038249206
43440,0.078559674
42345,0.16910465
97231,0.42580682
82785,0.13421683
126754,0.11299398
57240,0.5988188
119663,0.17876804
79391,0.0038561
82953,0.22930816
128725,0.020493025
55188,0.013774005
12930,0.04040896
114886,0.016991481
43835,0.060366515
55647,0.44616392
10624,0.0063157235
14716,0.84072024
39287,0.1386132
88,0.037146743
9581,0.026093831
56845,0.0329183
87741,0.2842348
23323,0.190151
57694,0.5655778
116134,0.068342455
140581,0.017212108
89968,0.007458765
94735,0.058882613
59949,0.034714118
31897,0.010359105
12652,0.03514897
132589,0.3207076
67441,0.044833384
131994,0.031765904
87224,0.049185082
12188,0.047355607
50564,0.45578223
23572,0.0007925013
136445,0.09441168
35479,0.023589645
58725,0.1375687
119955,0.02536808
95644,0.6575895
66993,0.06987484
145485,0.012461044
44808,0.031082574
52472,0.01785383
8857,0.059146386
45607,0.2154296
22032,0.39768898
11489,0.68118185
28575,0.7324849
73693,0.049463928
23181,0.0464386
58524,0.19167757
112734,0.122727826
68694,0.023526678
134861,0.0385368
144359,0.0009783431
48996,0.043215234
106555,0.01870636
137292,0.10787639
133305,0.12551291
143115,0.09376883
121308,0.047197245
139995,0.006416932
54470,0.21367085
89256,0.33019283
27489,0.23807089
106282,0.015030913
123318,0.06912428
75537,0.20083131
6871,0.0040084175
48920,0.22441773
80458,0.5937036
576,0.4061379
124324,0.04849971
101041,0.046449866
146657,0.0482211
43313,0.014560833
119912,0.020679718
14525,0.2574112
41007,0.017612828
134415,0.111115724
114150,0.041415606
136041,0.06830092
106891,0.08989994
65336,0.0066012344
42909,0.77741206
42261,0.00894054
132902,0.015323728
134042,0.015495738
103180,0.6884262
86645,0.18822265
37276,0.01692624
88097,0.01920599
57408,0.32848394
137480,0.06814663
105782,0.006014618
105037,0.012682516
88768,0.021590248
133335,0.031635657
149118,0.33583087
133459,0.007594454
37212,0.063735135
20521,0.059457377
146942,0.074415065
126052,0.08825039
27844,0.03292781
54119,0.1804181
109626,0.7267122
134319,0.027457278
19174,0.050157882
94203,0.022615938
109762,0.004789027
22296,0.005908794
141245,0.85019296
116770,0.016105352
96901,0.38925835
71661,0.0024729571
131002,0.034363594
94430,0.028015122
1014,0.01218854
9117,0.016654346
45389,0.029122073
78882,0.06954935
101050,0.111054026
104713,0.564991
131502,0.0063100127
137352,0.27253664
141593,0.08337718
93484,0.06145643
113042,0.11098583
79816,0.056131538
86487,0.05345997
359,0.37713593
48233,0.06486194
44356,0.07152753
45466,0.0041395198
125884,0.06202212
102095,0.039540358
795,0.01771405
102045,0.14311384
144350,0.36671233
74877,0.011097637
59256,0.09881086
15345,0.014922491
1836,0.08571759
20445,0.04675704
84602,0.20352918
8148,0.026055112
70976,0.58055943
63505,0.025018258
110265,0.020593772
112946,0.81207895
102102,0.02425376
64231,0.35502827
121936,0.32803932
70686,0.0048004994
88938,0.09339612
9719,0.6484013
69781,0.05085787
72282,0.12766604
79810,0.169196
46867,0.015351562
119211,0.0030455654
90797,0.0028168273
6084,0.05563452
48210,0.0690181
137946,0.3164106
52404,0.088543564
21969,0.5011875
15583,0.08933249
113820,0.0030070723
59365,0.024429124
131546,0.07640931
58498,0.108381025
32186,0.0019391296
24463,0.010431901
111422,0.15175319
101830,0.4440382
1075,0.09448537
84900,0.352839
77592,0.03217206
12280,0.08643331
29298,0.4329037
80901,0.033782322
97914,0.039542884
136575,0.006636025
91450,0.20215438
130106,0.11052681
61704,0.01644425
133258,0.010094297
101303,0.04674918
142538,0.05116607
23414,0.108488366
17759,0.0162277
70471,0.022894347
20591,0.035132937
2533,0.09429745
79933,0.17036416
146826,0.049141306
109655,0.7758179
105287,0.04348539
127970,0.11976709
50000,0.011521516
86417,0.13414016
115678,0.09942847
141373,0.06628321
6980,0.15518151
120297,0.045606676
17683,0.062938
84237,0.0019014222
22545,0.34003252
88079,0.90195286
62534,0.009822461
149230,0.29161796
80522,0.38760364
129887,0.35348317
47414,0.38283122
33871,0.27018917
143192,0.017975677
122355,0.048297886
29170,0.6390036
132842,0.18673877
39195,0.14531249
15613,0.2236294
71430,0.014845298
88541,0.111081965
83259,0.04236392
137713,0.009481171
21124,0.025810707
89657,0.22929107
139550,0.027155504
77753,0.016925558
40878,0.026525112
114276,0.012639431
137405,0.018224187
66938,0.013911626
31431,0.15998882
100576,0.14605467
68663,0.0126314005
103787,0.04820659
2972,0.05265278
47100,0.011494796
24002,0.1859544
135958,0.07665638
25762,0.04320973
57665,0.23176436
29554,0.06357456
48508,0.07763908
135401,0.033689875
119133,0.022605004
134997,0.8351504
109584,0.0038388714
73022,0.014996472
63056,0.08813743
142113,0.03729022
99061,0.1236698
64000,0.09304024
91114,0.014403482
4578,0.012333643
106025,0.044060696
114216,0.06746119
61244,0.022897659
101003,0.11729863
104902,0.0029971432
103564,0.41760042
98213,0.08449511
114111,0.1390019
76888,0.26226324
121792,0.11082721
56275,0.34313136
33726,0.4812709
44528,0.06057115
98603,0.20776102
75383,0.046666596
110001,0.2232496
42145,0.12670687
82453,0.13373682
44761,0.18548238
106158,0.7359672
5178,0.06291134
14214,0.1073416
60362,0.16834249
81705,0.03469403
116360,0.30372745
82569,0.03532566
97172,0.008929313
48868,0.059160948
47001,0.033081718
87413,0.14129509
38823,0.47079402
10043,0.029955162
21139,0.05470267
33460,0.09228136
23594,0.06400631
5640,0.05403039
29912,0.17161079
11069,0.03739323
146971,0.0032062836
83334,0.019022854
138616,0.027056439
59441,0.040456727
64411,0.4164673
33898,0.24657309
60659,0.069872305
104150,0.040629506
90924,0.0516619
87886,0.074620396
120016,0.023658313
30055,0.025561977
40949,0.011269703
60097,0.045625586
53210,0.023697346
21958,0.3508248
108394,0.27295625
115511,0.006974877
22352,0.4458151
95968,0.043150797
119104,0.09476881
88854,0.18632744
117802,0.070245154
8452,0.04926347
83576,0.43866566
1958,0.2790925
45142,0.021544429
131668,0.0093348995
107310,0.08556275
81883,0.24060968
120223,0.027072739
2947,0.1284065
139621,0.018252855
45485,0.13661456
76024,0.04947281
10879,0.08858888
67248,0.30254385
71317,0.30947766
61176,0.7826807
26093,0.007255589
104847,0.030757159
10727,0.049592406
134305,0.067175485
11447,0.0850934
74389,0.21385854
34689,0.06665148
134533,0.58583635
64066,0.13676374
70594,0.34006527
103901,0.059553508
103031,0.0469648
81090,0.028113127
59118,0.29881078
87642,0.22593018
116211,0.18422437
104263,0.00050314824
79387,0.35814768
142049,0.022889562
26664,0.07420855
133615,0.021614723
77701,0.4164215
109859,0.6574631
22132,0.04224038
61856,0.30008918
48076,0.06798849
91975,0.024520477
78673,0.04475727
56980,0.6517396
47400,0.040942144
21635,0.061009508
107873,0.14410275
30725,0.06290881
47569,0.006732341
84087,0.07729123
109130,0.04002758
45934,0.034606744
77362,0.097418845
119577,0.2733921
134787,0.01654772
138857,0.05181607
8149,0.017366687
53644,0.6088135
118848,0.0129105095
12902,0.059603833
51709,0.36675537
30872,0.04509228
56107,0.045927778
122414,0.06324226
144009,0.026338343
15622,0.024305917
30479,0.40294635
84172,0.0156108085
127411,0.18561928
109573,0.003978461
33614,0.14488336
9769,0.08425997
32638,0.008399607
132239,0.019902114
117414,0.016083205
19084,0.0745389
111938,0.33205113
133230,0.118088454
73248,0.021185024
50873,0.12129962
98924,0.02548924
1028,0.2684705
7700,0.0075349323
77346,0.038849723
68005,0.009813839
83579,0.025199905
94358,0.09013372
119542,0.049055394
22748,0.126858
46557,0.06043132
84774,0.0434925
125213,0.18586569
