ID,SeriousDlqin2yrs
2078,0
67728,0
117924,0
136398,0
115995,0
111077,0
969,0
57564,0
71003,0
60512,0
48875,0
148734,0
97359,0
51872,0
7847,0
56462,0
137854,0
149286,0
76693,0
109279,0
94243,0
131975,0
78293,0
41869,0
37292,0
92809,0
58954,0
39873,0
81682,0
112479,0
112968,0
53941,0
23764,0
129856,0
68191,0
99340,0
22509,0
86308,0
134970,0
137210,0
98396,0
122092,0
13146,0
139178,0
132400,1
132545,0
148481,0
65650,0
15438,0
49738,0
28645,0
29616,0
26117,0
66918,0
66582,0
78918,0
99790,0
27336,0
4326,0
2079,0
36736,0
145145,0
32814,0
49043,0
79702,0
98790,0
881,0
61558,0
12310,0
72224,0
81960,0
124983,0
22024,0
19741,0
61378,0
29612,0
102900,0
69935,0
3255,0
16915,0
54917,0
49194,0
53628,0
79834,0
115402,0
131078,0
133352,0
143300,0
134698,0
125307,0
53043,1
62224,1
60134,0
130003,0
6223,0
54421,0
76736,0
69607,0
31220,0
37524,0
111774,0
92831,0
97764,0
112980,0
128975,0
47066,0
2419,0
51296,0
115077,0
52191,0
37235,0
28184,0
71982,1
143736,0
57297,0
91099,0
43515,0
104110,0
61148,0
85015,0
118167,0
55003,0
135605,0
131317,0
106187,0
85872,0
11113,0
14848,0
66803,0
30232,0
95749,0
53917,0
82099,0
22321,0
7669,0
28267,0
54578,0
105029,0
71608,0
20175,0
74741,0
79361,0
145608,0
112387,0
94848,0
139028,0
21661,0
83428,0
36101,0
45773,0
28829,0
56606,0
136575,0
43338,0
147905,0
109042,0
115732,0
87612,0
127031,0
51829,0
56910,0
89926,0
37066,0
31070,0
108080,0
22585,0
55853,0
45733,0
95741,0
111908,0
1052,0
94523,0
8636,0
23734,0
42713,1
45030,0
34075,0
127140,0
83106,0
19696,0
143400,0
83041,0
17195,0
102952,0
93313,0
127918,0
123215,0
29056,0
90780,1
44281,0
147147,0
92486,0
25490,0
54950,0
64552,0
106308,0
145353,1
126647,0
44877,0
35691,0
9559,0
73606,0
124813,0
119395,0
33940,0
60667,0
13380,0
115652,0
75288,1
45905,0
50013,0
127923,0
61589,0
58607,0
104568,0
36003,0
62051,0
133510,0
62283,0
144224,0
120835,0
147764,0
65170,0
125549,0
9156,0
22225,0
62214,0
92350,0
109322,0
6267,0
2811,0
80566,0
143491,0
74282,0
68539,0
141595,0
80394,0
37131,0
78547,0
57892,0
1893,0
58871,0
74679,0
57504,0
140949,0
11301,0
141983,0
81582,0
27185,0
81303,0
17710,0
65539,0
67853,0
134064,0
146623,0
124346,0
22882,0
35753,0
4495,0
39200,0
128665,0
29551,0
75708,0
52286,0
89398,0
26455,0
12930,0
96283,0
69843,0
44582,0
82899,0
36137,1
6837,0
144276,0
97778,0
60266,0
87344,0
22352,0
69984,0
8697,0
33472,0
30890,0
77346,0
149239,0
98687,0
85393,0
148524,0
110738,0
8848,0
101085,1
31876,0
19057,0
112579,0
143034,0
121880,0
117584,0
43066,0
79784,0
69808,0
103263,0
127146,0
25259,0
54372,0
111002,1
82149,0
5897,0
132181,1
105410,0
6769,0
149592,0
122762,0
85457,0
35385,0
99207,0
42014,0
136713,0
65243,1
80050,0
72631,0
52412,0
79497,0
62592,0
8780,0
139397,0
118246,1
107560,0
75498,0
10641,0
15277,0
149795,0
26368,0
62571,0
72408,0
17465,0
28604,0
113220,0
139858,0
83645,0
31037,0
25308,0
117109,0
89480,0
46231,0
106475,0
145112,0
73046,1
127595,0
103871,0
15283,0
129402,0
43995,0
121346,0
136879,0
105251,0
91003,0
12608,0
27784,0
102841,0
56469,0
113906,0
105066,0
148659,0
13708,0
96245,0
135839,0
27907,0
59992,0
12919,0
136491,0
46489,0
127563,1
34962,0
119050,0
93407,1
34934,0
79518,0
30774,0
44384,0
45124,0
144492,0
56048,0
84059,0
129823,0
120042,0
41217,0
26239,0
117254,0
54484,0
56232,0
60561,0
116104,0
76001,0
127404,0
91236,0
89557,0
144857,1
7774,0
83997,1
45603,0
137005,0
30360,0
80320,0
69732,0
55537,0
13431,0
68945,0
98659,0
43800,0
46172,0
48703,0
103767,0
11305,0
96356,0
142595,0
5508,0
96830,0
81621,1
34716,0
36480,0
83188,0
18103,0
118156,0
56477,0
126709,0
31631,0
83901,0
36943,0
65382,0
79346,0
63458,0
139000,0
114934,0
11018,1
59564,1
76710,0
33956,0
66356,1
90719,0
72383,0
32977,0
60763,0
32119,0
11726,0
58350,0
108567,0
22075,0
68030,0
142290,0
118106,0
121921,0
18640,0
89285,1
34271,0
76954,0
22578,1
85641,1
34390,0
130042,0
64813,0
7970,0
93270,0
148858,0
103892,0
10370,0
96987,0
109694,0
65058,0
13863,1
55861,0
16584,0
105966,0
116298,0
84835,0
76307,0
89700,0
11847,0
65146,0
130423,0
138811,0
139436,0
21496,1
42885,0
107013,0
133277,0
136361,0
56920,0
102254,0
85202,0
24282,0
87118,0
65728,0
119830,0
9538,0
38977,0
133748,0
97011,0
32326,0
59106,0
76765,0
28200,0
30132,0
83791,0
66389,0
22730,0
128611,0
97858,0
30422,0
115796,0
94992,0
1097,0
40284,0
121937,0
33588,0
149584,0
9101,0
1411,0
22855,0
68266,0
108743,1
51945,0
48968,0
33970,0
40591,0
42192,0
4779,0
87136,0
104105,0
20650,0
13271,0
118576,0
56147,0
147260,0
55453,0
74341,0
60059,0
79392,0
125165,0
15279,0
88503,0
110441,0
80484,0
68661,0
16317,0
33572,0
102488,0
92719,0
73199,0
13984,0
99800,0
31618,0
13890,0
5105,0
80026,0
126774,0
13754,0
109523,0
8223,0
114923,0
103528,0
43477,0
70476,0
51178,1
34634,0
85022,0
137152,0
115004,0
23850,0
51944,0
36161,0
99708,0
27453,0
10783,0
11419,0
59161,0
117292,0
132471,0
4761,0
119201,0
50835,1
2992,1
45698,0
2303,0
110073,0
123978,0
118252,0
23841,0
100963,0
16909,0
31919,0
72209,0
66707,0
105122,0
19514,0
103781,0
75651,0
50957,0
144574,0
96257,0
61546,0
77962,0
137319,0
71734,0
10613,0
142070,0
140639,1
139261,0
44986,0
127811,0
92049,0
76146,0
114357,0
114726,0
77210,0
77687,0
103690,1
55862,0
135785,0
77041,0
85028,0
144315,0
136148,0
79640,0
53261,0
87367,1
85987,0
105644,0
103124,0
72282,0
96403,0
71546,0
64573,0
111145,0
67939,0
6638,0
43380,0
114195,0
80878,0
100790,0
37740,0
142667,0
78484,0
70383,0
52695,0
138125,0
113679,0
96519,0
39371,0
118578,0
5090,0
61300,0
113331,1
21268,0
82832,0
25160,0
4597,0
4238,0
16077,0
121912,0
118596,0
28057,0
27123,0
40202,0
42011,0
85490,0
76368,0
5083,0
44466,0
121349,0
20448,0
78668,0
127577,0
128484,0
21816,1
16951,0
126099,0
61656,0
109922,0
29425,0
145830,0
113072,0
104096,0
129251,0
82841,1
28757,0
77403,0
135445,0
90350,0
22296,0
100292,0
38471,1
6085,0
64088,0
117172,0
53877,0
52576,0
1552,0
26252,1
147932,0
60524,0
88398,0
128892,0
138821,0
72761,0
84632,0
45219,0
38332,0
27068,1
1310,0
11081,0
10048,0
14537,0
99553,0
96808,0
20062,0
122427,0
75687,0
45846,0
73569,0
122538,0
104854,0
116636,0
126181,0
61097,0
8764,1
131217,0
107310,0
137333,0
108842,0
137803,0
137627,1
95490,0
115267,0
5903,0
387,0
107873,1
137370,0
44121,0
18187,0
141485,0
73670,0
109477,0
58572,0
47405,0
93942,0
140427,0
33454,0
23667,1
70878,0
58167,0
22681,0
25598,1
54602,1
47158,0
140269,0
61813,0
53937,0
63016,0
24502,0
62119,0
91021,0
148363,0
114354,1
107548,0
13023,0
43747,0
119025,0
60360,1
96252,0
23519,0
25270,1
10241,0
92581,0
64835,0
71851,1
129794,0
17769,0
38508,0
13946,0
51749,0
146150,0
128853,0
85589,0
137966,0
75242,0
26352,0
11072,0
48759,0
45710,0
138055,0
65346,0
5513,0
39236,1
130861,0
145510,0
96931,0
70575,1
85812,0
57989,0
106112,1
38701,0
86196,0
18769,0
3155,0
62395,0
87759,0
149998,1
22589,0
110444,0
83213,0
76243,0
131240,0
6340,0
59914,0
71342,0
85374,0
58916,0
144615,0
39853,0
82111,0
78395,0
143010,0
99012,0
88238,0
13302,0
139118,0
121887,0
118908,0
112440,0
50530,0
29481,0
57724,0
30012,0
99728,0
134777,0
89603,0
127981,0
39266,0
117876,0
24938,0
97270,0
50084,0
123318,0
49052,0
87093,0
23335,0
81886,1
66505,0
128766,0
11606,0
22066,0
52287,0
10676,0
118720,0
24430,0
135419,0
43592,0
5339,0
109062,1
58779,0
21473,0
60205,1
16954,0
127190,1
120450,0
53007,0
135326,0
119520,0
76703,0
18126,1
129639,0
33061,0
149497,0
88127,0
127948,0
95350,0
41756,0
108896,0
52787,0
110824,0
34119,1
113031,0
123840,0
81168,0
79571,0
87734,0
135972,0
119693,0
37920,0
131493,0
40313,1
28295,1
135657,0
44815,1
7145,0
60718,0
77251,0
94290,0
102604,0
90428,0
143843,0
42476,0
88511,0
141941,0
8993,0
103364,0
34868,1
119165,0
142950,0
74459,0
89041,0
105556,0
24714,0
655,0
110440,0
31517,0
122817,0
135171,0
68252,0
8046,0
127556,0
58248,0
114413,0
120876,0
112750,0
113450,0
8017,0
126385,0
86859,0
77845,1
130083,1
62703,0
121065,0
67476,0
22420,0
116211,0
132717,0
126201,0
120146,0
59733,0
97163,0
140765,0
149906,0
80287,0
18926,0
20039,0
29000,0
128791,0
71634,0
18581,0
130838,0
37008,0
31955,0
24611,0
149764,0
25433,0
10148,0
123528,0
95321,0
10803,0
74339,0
126310,0
31457,0
72654,0
122706,0
107843,0
120161,0
12806,0
13760,1
53442,0
110660,0
58984,0
37313,0
66971,0
84925,0
89965,0
12258,0
117974,0
149988,0
112765,0
46531,0
61567,0
70183,0
142220,0
103514,0
41179,0
143213,0
40098,0
46415,1
10594,0
105216,0
95854,0
131767,0
17994,0
37244,0
147845,0
63739,0
53548,0
140431,0
100656,0
147014,0
44197,0
44537,0
80722,0
61626,1
111543,0
36300,0
82263,0
56163,0
116846,0
30184,0
83149,1
94620,0
90244,0
65880,0
32369,0
120916,0
138408,0
4362,0
75166,0
6084,0
140295,0
100654,0
78938,0
27379,0
101239,0
8624,0
6048,0
17340,0
56123,0
6471,0
87425,0
94064,0
50555,0
47649,0
132048,0
122469,0
128246,0
16400,1
49334,0
55454,0
114965,0
99178,0
119808,0
20971,0
54916,0
76763,0
83994,0
81580,0
34231,0
37484,0
135580,0
73703,0
28761,0
82782,0
147357,0
123169,0
11910,0
3470,0
88219,0
82746,0
53233,0
140291,0
119328,0
102443,0
22405,0
77483,0
138964,0
97698,0
81456,0
141351,0
90046,0
3860,0
131091,0
38762,0
121095,0
2285,0
59828,0
60865,0
87228,0
128056,0
4293,0
33338,0
61476,0
104052,0
66472,0
84705,0
33628,0
137422,0
24959,0
46403,0
59518,0
70607,1
102935,0
80623,0
130398,0
126682,0
112984,0
93043,0
71116,0
81911,0
1905,0
127648,0
23052,0
70335,0
20241,0
75594,0
57447,0
10652,0
36678,0
52128,0
122771,0
22715,0
1885,1
10279,0
54832,0
43010,0
137761,0
107337,0
19136,0
73209,0
44663,0
59209,0
134868,0
99770,0
98946,1
97231,0
39598,0
64886,0
148057,0
126102,0
102161,0
7102,0
63903,0
51115,0
129725,0
34549,0
124968,0
98237,0
78490,0
24764,0
100992,0
138995,0
93805,0
129757,1
35233,0
95643,0
60365,0
52056,0
25205,0
60605,0
106258,0
141015,0
96562,0
104737,0
68374,0
48419,0
80272,0
145493,0
144341,0
73927,0
145816,0
9749,0
136737,0
39912,0
50308,0
72558,0
73760,0
139782,0
28420,0
71517,0
19531,0
38666,0
33484,0
128478,0
50176,0
36656,0
98667,1
55710,0
114053,0
146402,0
125051,0
75077,0
60025,0
145053,0
142589,0
135485,0
93739,0
91736,0
100328,0
141235,0
102495,0
21958,0
90106,0
142045,0
31839,0
112134,0
51953,0
137233,1
78147,0
116187,0
103269,0
113920,1
103044,1
28805,0
79324,0
36870,1
84305,0
116904,0
134075,0
115431,1
82650,0
78972,1
130720,0
70306,0
61290,0
19202,0
24187,1
141205,0
118438,0
30836,0
94694,0
86262,0
97043,0
28515,0
7152,0
12682,0
95744,0
143784,0
52650,0
69216,0
73780,0
91437,0
75689,0
149049,0
94783,0
79992,0
20529,0
142841,0
100720,0
91361,0
24880,0
20237,1
51835,0
48172,0
79020,0
118010,0
93368,0
115369,0
73524,0
146090,0
80501,0
102218,0
84892,0
143739,0
69672,0
36567,0
62383,0
60017,0
130734,0
70802,0
133032,0
70066,0
81902,0
123573,0
59903,0
97248,0
116092,0
137721,0
79240,0
91819,0
123279,0
135002,0
12580,0
55456,0
113603,0
102684,0
115459,0
128073,0
19744,0
13730,1
105574,0
49734,0
124073,0
109215,1
120494,0
145669,0
113559,0
63654,0
12855,0
90582,0
35303,0
57252,0
2604,0
98423,0
60479,0
103409,0
52632,0
118930,0
105092,0
10432,0
91544,0
67521,1
145194,0
101982,0
130293,0
84849,0
122770,0
106124,1
146074,0
115678,0
28536,0
62403,0
95641,0
14479,0
48116,0
123856,1
81533,0
66729,0
47522,0
58636,0
58274,0
116796,0
143574,0
24077,0
67404,0
93769,0
11510,0
2050,0
36211,0
80306,0
3935,1
116690,0
137686,0
30826,0
84614,0
138471,0
139974,0
35646,0
145485,0
43046,0
67770,0
29057,0
105284,0
142617,0
115676,0
87603,0
138147,0
126913,0
79152,0
105749,0
59578,0
73650,0
65049,0
84060,0
1727,0
108752,0
149474,0
48272,0
81215,0
60238,0
109006,0
4186,0
91571,0
142483,1
42239,0
86486,0
88379,0
24074,0
91826,0
127991,0
68784,0
38447,0
91996,0
67275,0
3054,0
102496,0
96150,0
83758,0
14195,0
37404,0
136755,0
76724,0
146514,0
73145,0
96258,0
81292,0
72978,0
39117,0
147361,0
10043,0
74198,0
106305,0
54844,0
7478,0
78939,0
50397,0
117544,0
96785,0
26816,0
122749,0
147452,0
140288,0
120957,0
99374,0
124982,0
43247,0
93984,0
111065,0
138474,0
107620,0
22894,0
28374,1
104933,0
116284,0
9107,0
133976,0
70749,0
78339,0
131329,0
38890,0
73683,0
88704,0
147438,0
95495,0
54284,0
47278,0
98168,0
1968,0
39711,0
137999,0
135001,0
76199,0
127733,0
101303,0
39474,0
80412,0
143548,0
74421,0
93853,0
57685,0
117333,0
142757,0
4486,0
4624,0
67575,0
84836,0
17437,0
117575,0
132844,0
72089,1
86785,0
2683,0
114296,0
143470,0
78080,0
3519,0
37974,0
19412,0
44623,0
29960,0
53098,0
1388,0
147616,0
38414,0
31875,0
16796,1
58833,0
66494,0
145613,0
40952,0
133876,0
142806,0
146460,0
92674,0
13225,1
89239,0
128953,0
49014,1
76044,0
55852,0
122559,0
26761,0
12046,0
59774,0
43986,0
27233,1
92751,0
29775,0
129061,0
107733,0
16896,0
26102,0
9759,0
99778,0
133157,0
141462,1
58909,0
139958,0
107536,0
78201,0
41639,0
61566,0
23682,0
84890,1
106282,0
74215,0
136335,0
91024,0
48773,1
115408,0
41677,0
75107,0
32772,0
93073,0
144491,0
59763,0
1721,1
107214,0
72862,0
45758,0
63303,0
79577,0
4106,0
22835,0
116498,0
134383,0
52644,0
84550,0
131388,0
89654,0
113082,0
136492,1
140115,0
116741,0
36012,0
63428,0
69664,0
23198,0
41046,0
132074,0
75756,0
101806,0
3865,0
28266,0
77601,0
88671,0
3026,0
67160,0
81908,0
29970,0
62048,0
36684,0
23824,0
62149,0
92514,0
85796,0
144105,0
133428,0
87114,0
100519,0
57992,0
62743,0
90183,0
77589,0
59268,0
53910,0
123767,0
29817,0
114592,0
69577,0
135425,0
60221,0
19797,0
75580,0
101496,0
146537,0
4456,0
141720,0
137579,1
87579,0
22678,0
112464,0
58841,0
144199,0
124140,0
91405,0
143192,0
119654,0
34824,0
96170,0
123485,0
5802,0
19558,0
81557,0
83808,0
146439,0
130405,0
58324,0
47503,0
16215,0
147492,0
86242,0
69733,0
21264,0
44130,0
145438,0
14536,0
86646,0
106215,0
85634,0
22029,0
147049,0
55953,0
36018,0
146629,0
60208,0
62325,0
32084,0
135701,1
114355,0
140801,0
149445,1
25590,0
86068,0
60095,0
68044,0
124643,0
30732,0
2295,0
68056,0
33429,0
51189,0
69407,0
5472,0
83671,0
69126,0
120799,0
11721,0
89600,0
36996,0
57195,0
101954,0
123981,0
25740,0
122406,0
130116,0
73586,0
6977,0
107942,0
112993,0
22944,0
146076,0
29284,0
42853,0
59227,0
74807,0
71090,0
88955,1
91565,0
121870,0
86241,0
96076,1
103547,0
3071,0
48401,0
56779,0
11840,0
135650,0
84494,0
149620,0
113321,0
39516,0
25591,0
112557,0
34936,0
97839,0
17245,0
113440,0
104451,0
146455,0
104932,0
116936,0
22907,0
142392,0
2884,0
43731,0
80442,0
4665,0
59938,0
146328,0
117768,1
118829,0
117374,0
25526,0
13307,0
30339,0
76504,0
104902,0
42849,0
19990,0
83077,0
141704,0
49700,0
14427,0
67270,0
96298,0
32452,0
116236,0
34505,0
65552,0
6269,0
1801,0
107345,0
124708,0
128939,0
56327,0
75219,0
118573,1
50701,0
90426,0
70046,0
28366,0
97563,0
69372,0
29426,0
11955,0
10155,0
77991,0
3705,1
36273,0
66744,0
109077,0
24767,0
106951,0
140157,0
114111,0
77310,0
99244,0
63893,0
101106,0
140785,0
3992,0
19831,1
31383,0
24775,0
23460,0
113149,0
66243,0
27900,0
17255,0
29176,1
64824,0
73833,0
4548,0
77239,0
32451,0
43824,1
20494,0
87750,0
114638,0
25647,0
5811,0
143516,0
74413,0
22135,0
117269,0
22490,0
25765,0
34371,0
27064,0
86985,0
102931,0
6178,0
66885,0
120457,0
35050,0
13626,0
111413,0
102996,0
106654,0
87431,1
60954,0
147794,0
66007,0
55332,0
112719,0
120160,0
98814,0
46908,0
116834,0
76203,0
122695,0
73748,0
108538,0
129391,0
76237,0
30939,0
142688,0
7613,0
72337,0
77874,1
123160,0
9006,0
69684,0
92279,1
31964,0
88345,0
532,0
27296,0
25175,0
48607,0
63450,0
4246,0
20950,0
27763,0
110315,1
63364,0
74280,0
128645,0
143918,0
109855,0
148593,0
30283,0
23702,0
785,0
54093,0
97743,1
2870,0
102258,0
2392,0
139699,1
27152,0
134671,0
96810,0
143347,0
58363,1
39424,0
50427,0
92099,0
70432,0
145453,1
89316,0
57904,0
99895,0
22845,0
131573,0
113286,0
23375,0
90200,0
34326,0
23419,0
112261,0
87809,0
122294,0
110661,0
134968,0
106138,0
141161,0
5549,0
110138,0
49813,0
104853,0
133404,0
78424,0
48019,0
22113,0
69886,0
51097,0
10607,0
45770,0
70084,0
117813,0
73017,0
14833,0
103895,0
116902,0
27558,0
145303,0
68953,0
104917,0
112594,0
42555,0
7567,0
128615,0
41691,0
4254,0
95006,0
108137,1
54401,0
51300,0
69281,0
28715,0
3041,0
288,0
82096,0
91947,0
26272,0
16711,0
39377,0
14520,1
71312,0
104386,0
29326,0
35510,0
63547,0
94385,0
91375,0
90550,0
107034,0
17512,0
27397,0
102368,0
55586,0
48264,0
118503,0
53843,0
77915,0
109118,0
137939,0
46652,0
145499,0
31076,0
90636,0
100078,0
130933,0
41911,0
31318,0
48411,0
72604,1
76377,0
25003,0
49907,0
87796,0
33457,0
20346,0
84743,0
67722,0
134544,0
90460,0
62555,0
67900,0
104112,0
15509,0
64727,1
89401,0
48728,0
103880,0
34954,0
1078,0
59969,0
89215,0
77293,0
23922,0
71213,0
18975,0
20974,0
72179,0
103222,0
99559,0
115135,0
79707,0
35822,0
57629,0
83914,0
11001,0
141681,0
132445,0
70123,0
140411,0
89391,0
67911,0
12957,0
5374,0
130859,1
102885,0
21956,0
12818,0
18929,0
56904,0
103847,0
21964,0
74629,0
113833,0
144477,0
77595,0
95919,0
59610,0
106946,0
110312,0
129193,0
129313,0
131400,0
104077,0
52227,0
108710,0
94932,0
138333,0
111318,0
146811,0
61792,0
72881,0
65193,1
5925,0
84353,0
52271,1
43900,1
18206,0
138819,0
142389,0
72721,0
99416,0
18114,1
6469,0
25749,0
69209,0
132947,0
86135,1
90157,0
146182,0
44277,0
141891,0
85037,0
55108,0
149443,0
79044,0
85818,0
33282,0
54736,0
58544,0
85973,0
75220,0
89848,0
11376,0
70676,0
25138,0
137131,0
80797,0
69934,0
44328,0
53600,0
91213,0
95644,0
106171,0
78537,0
31669,0
45171,0
31651,0
106352,0
90743,0
66634,0
142787,0
31861,0
73496,0
18099,0
142026,0
61288,0
139243,0
128406,0
114787,0
132560,0
69164,0
93103,0
144220,0
23799,1
63873,0
72212,0
109288,0
105412,1
104008,0
37434,0
42153,0
100551,0
9375,0
97187,0
67189,1
48242,0
62700,0
884,0
121504,0
124165,0
148879,0
79761,0
89079,0
15874,0
44153,1
91905,0
5773,0
10805,0
83936,0
46258,0
100099,0
132891,1
11583,0
124271,0
50959,0
99278,0
61904,1
124515,0
145273,0
62335,0
105285,0
141985,0
95113,0
117611,0
1009,1
79464,0
145690,0
48443,0
95960,0
66595,0
72555,0
145003,0
101470,0
132366,0
10550,0
6018,0
137614,0
101396,0
628,1
131542,0
143749,0
109621,0
78110,0
50074,0
82857,0
113654,1
3142,0
19825,0
30297,0
13375,0
10910,0
13836,0
31332,0
39920,0
131465,0
40988,0
44848,0
117637,0
114963,0
42402,0
131024,0
43503,0
59050,0
126052,0
98569,0
15595,0
89367,0
28883,0
52328,1
71257,0
16378,0
118681,0
25145,0
78965,0
60898,0
34353,0
146950,0
63131,0
107504,0
71495,0
78417,0
123103,0
10986,0
9833,0
70541,0
146347,0
75920,0
126305,0
42073,0
54207,0
65519,0
112840,0
106381,0
110645,0
13102,0
50350,0
27119,0
113397,0
113410,0
7381,0
64330,0
77517,0
95486,0
3648,0
93503,0
26749,0
40410,0
15971,0
123831,0
120591,0
45347,0
6641,0
130463,0
55796,0
103336,0
80727,0
71906,1
87956,0
127474,0
129164,0
36749,0
19245,0
98401,0
18341,0
87364,0
57399,0
78198,0
70593,0
134801,0
119579,0
5509,0
18001,0
140135,0
24257,0
64454,0
24083,0
125771,0
122949,0
94286,0
142231,0
89309,0
116738,0
130586,0
17418,0
122712,0
94046,0
81618,0
49396,0
46507,1
59047,0
31210,0
77097,0
123488,0
68338,0
16949,0
31908,0
115330,0
136766,0
15031,0
147657,1
92211,0
141297,0
26386,0
52023,0
102505,0
56012,0
15301,0
58432,0
75778,0
86812,0
30055,0
25247,0
36424,0
122351,0
106589,0
85361,0
135351,0
137925,0
27215,0
146047,0
29835,0
103047,0
18376,0
77493,0
108539,0
69217,0
55233,0
129608,0
59408,0
145037,0
76047,0
72241,0
74785,0
125339,0
51270,0
24237,0
61138,0
68281,0
136102,0
67630,0
35394,0
97298,0
70896,0
38010,0
119253,0
116534,1
123599,0
38633,0
71860,0
44739,0
42217,0
53885,0
35985,0
128060,0
5634,0
102364,0
23227,0
81133,0
142007,0
78959,0
110116,0
75913,0
30729,0
53392,0
136914,0
103711,0
19553,0
89539,0
130143,0
131664,0
82653,0
70467,0
104934,0
45307,1
7682,0
142568,0
136314,0
28924,0
144926,0
58030,0
124352,0
128205,0
90366,0
118366,0
129206,0
36107,0
14835,0
111978,0
53704,0
131142,0
33441,0
54835,0
108136,0
108863,0
47569,0
21503,0
77182,0
138324,0
13619,0
98112,0
21894,0
88560,0
102294,0
118011,0
79381,0
93713,0
26300,0
47305,0
124997,0
139469,0
86542,1
135266,0
148583,0
147347,0
44984,0
51103,0
95769,0
73661,0
141293,0
17708,0
45548,0
97807,0
261,0
147991,0
102897,0
136703,0
77858,0
125067,0
109007,0
62488,0
9930,0
22424,0
141788,0
124510,0
4916,0
44486,0
114384,0
140246,0
135051,0
555,0
148814,0
135355,0
44645,0
113160,0
79933,0
33680,0
113807,0
28141,0
52594,0
54858,0
134234,0
79753,0
142937,0
25291,0
128898,0
25107,0
147734,0
92347,0
102291,0
135470,0
64051,0
124316,0
80085,0
120141,1
11417,0
27391,0
71967,0
105121,0
23887,0
46836,0
13027,0
95705,0
143674,0
75585,0
57956,0
143797,0
111734,0
21897,0
31122,0
123505,0
59776,0
141088,0
63145,0
9652,0
30500,1
22924,1
116035,0
60117,0
143404,0
30168,0
115295,0
111457,0
46548,0
121202,0
141010,0
75083,0
139866,0
91862,0
73174,1
616,0
48537,0
52395,0
147718,0
43584,0
19457,0
41342,0
149515,0
43688,1
135845,0
34596,0
18897,0
16734,0
104977,1
11004,0
130635,0
41941,0
14797,0
105041,0
113694,0
32998,0
20194,0
134876,0
75264,0
15327,0
102877,1
48041,0
12823,0
80661,0
42182,0
45399,0
136874,0
142823,0
71527,0
92194,0
86195,0
55382,0
28054,0
43713,0
51661,0
71757,0
131558,0
103636,0
27600,0
65299,0
12719,0
21218,0
104538,0
66924,0
107205,0
31069,0
6652,0
50580,0
60103,0
4513,0
114484,0
24834,0
24984,0
92678,0
128904,1
96594,0
95083,1
102156,0
70852,0
43317,0
49965,0
5201,0
20844,0
133997,0
38069,0
14455,0
98944,1
81574,0
86684,0
130258,0
4277,0
138389,0
111956,0
55931,0
3025,0
53507,0
30358,0
119962,0
139055,0
40403,0
122605,0
62909,0
118668,0
47271,0
12820,0
53676,0
19049,0
90910,0
64154,0
6686,0
98586,0
50883,0
84108,0
9149,0
115233,0
97657,0
75938,0
89794,1
137834,0
91281,0
21901,0
6514,0
96120,1
112955,0
46917,0
51779,0
45998,0
149297,0
43755,0
2460,0
52766,1
121844,0
123288,0
146854,1
94129,0
15471,0
4153,0
1710,0
87502,0
116073,0
52123,0
42517,0
137545,0
15346,0
112471,0
120652,0
91482,0
114492,0
105237,0
118487,0
23998,0
61935,0
45825,0
113085,0
60491,0
121981,0
33228,0
99694,0
135814,0
96827,0
103412,0
47450,0
82582,0
129804,0
16739,0
140261,0
64101,0
144319,1
107127,0
134233,0
148340,0
22458,0
63492,0
78748,0
72441,0
66380,0
30584,0
140586,0
8384,0
67304,0
77191,0
145639,0
28903,0
18817,0
32878,0
27284,0
145657,0
28064,0
118094,0
8698,0
23263,0
33681,0
123665,0
133348,0
93964,0
73122,0
128908,1
41524,0
137693,0
70509,0
139921,0
139416,0
88525,0
76802,0
36287,0
55231,0
84490,0
86857,1
22386,0
83121,0
73585,0
87642,0
113299,0
128011,0
123400,0
52377,0
33214,0
46606,0
398,1
70396,1
94631,1
50733,0
37093,0
139488,0
30682,0
